# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
1.175	2337.64	24122.5	2339.89	-55.5786	980.288	971.163	0.753325	2
1.2	2333.21	24135.4	2341.14	43.3594	977.907	971.422	0.769528	2
1.225	2328.75	24143.6	2341.93	140.328	975.707	971.587	0.785699	2
1.25	2341.82	24160.7	2343.59	230.156	980.491	971.93	0.801962	2
1.275	2353.36	24184.5	2345.89	317.839	984.353	972.409	0.818305	2
1.3	2350.8	24203.8	2347.77	407.85	982.496	972.797	0.83463	2
1.325	2351.22	24221.4	2349.47	495.25	981.959	973.15	0.850958	2
1.35	2360.19	24243.7	2351.64	578.682	984.799	973.598	0.867348	2
1.375	2357.3	24261.5	2353.36	665.185	982.872	973.956	0.883718	2
1.4	2350.33	24272.2	2354.4	754.386	979.535	974.17	0.90004	2
1.425	2358.54	24287.8	2355.92	839.271	982.32	974.484	0.916418	2
1.45	2371.58	24311.5	2358.21	922.344	986.792	974.958	0.932888	2
1.475	2370.91	24332	2360.21	1011.06	985.679	975.371	0.949352	2
1.5	2369.37	24349.3	2361.88	1100.76	984.343	975.717	0.965806	2
1.525	2379.42	24372.1	2364.1	1186.97	987.592	976.174	0.98233	2
1.55	2388.55	24399.2	2366.73	1277.28	990.278	976.717	0.998917	2
1.575	2390.69	24425	2369.23	1373.26	990.117	977.233	1.01552	2
1.6	2400.78	24455.5	2372.18	1465.31	993.057	977.842	1.03219	2
1.625	2417.55	24495.1	2376.02	1553.35	998.379	978.633	1.04898	2
1.65	2423.47	24534.8	2379.87	1646.24	999.207	979.425	1.06581	2
1.675	2421.2	24568.5	2383.14	1742.11	996.902	980.098	1.08262	2
1.7	2428.96	24604.3	2386.62	1832.92	998.638	980.812	1.09949	2
1.725	2440.35	24644.6	2390.53	1922.68	1001.68	981.616	1.11644	2
1.75	2444.2	24683.4	2394.29	2017.65	1001.68	982.389	1.13341	2
1.775	2447.45	24720.5	2397.88	2109.77	1001.51	983.125	1.15041	2
1.8	2457.83	24761.1	2401.83	2194.24	1004.11	983.933	1.16748	2
1.825	2464.74	24802.5	2405.84	2279.53	1005.25	984.754	1.18459	2
1.85	2464.59	24839.2	2409.41	2366.32	1003.7	985.484	1.20171	2
1.875	2471.16	24876.9	2413.05	2445.75	1004.86	986.23	1.21887	2
1.9	2487.81	24922.6	2417.49	2519.73	1009.77	987.137	1.23614	2
1.925	2500.42	24972.6	2422.35	2596.25	1012.86	988.127	1.25351	2
1.95	2508.29	25023	2427.23	2671.2	1014	989.123	1.27093	2
1.975	2519.99	25076.5	2432.42	2738.02	1016.55	990.18	1.28843	2
2	2533.74	25134.2	2438.02	2803.07	1019.75	991.318	1.30602	2
2.025	2542.58	25192.1	2443.64	2870.83	1020.96	992.46	1.32368	2
2.05	2552.06	25250.7	2449.32	2933.28	1022.39	993.613	1.3414	2
2.075	2567.73	25314.3	2455.49	2989.3	1026.09	994.863	1.35923	2
2.1	2582.12	25381.4	2462	3046.74	1029.11	996.182	1.37717	2
2.125	2588.6	25446	2468.26	3103.47	1029.07	997.448	1.39514	2
2.15	2594.58	25507.9	2474.27	3152.68	1028.94	998.661	1.41316	2
2.175	2604.81	25570.5	2480.34	3198.21	1030.47	999.886	1.43125	2
2.2	2615.44	25634.1	2486.5	3245.13	1032.11	1001.13	1.44941	2
2.225	2625.28	25697.8	2492.69	3287.74	1033.42	1002.37	1.46764	2
2.25	2638.59	25764.2	2499.13	3322.4	1035.99	1003.67	1.48597	2
2.275	2653.4	25834.1	2505.91	3356.24	1038.99	1005.03	1.50439	2
2.3	2665.53	25905.1	2512.8	3390.55	1040.87	1006.41	1.5229	2
2.325	2676.4	25976.2	2519.69	3418.51	1042.26	1007.79	1.54149	2
2.35	2691.42	26050.4	2526.89	3442.61	1045.12	1009.22	1.56018	2
2.375	2709.62	26129.5	2534.56	3469.5	1049	1010.76	1.579	2
2.4	2727	26212.5	2542.61	3494.54	1052.39	1012.36	1.59793	2
2.425	2742.85	26297.7	2550.88	3512.97	1055.07	1014	1.61698	2
2.45	2757.86	26384.4	2559.29	3528.68	1057.36	1015.67	1.63613	2
2.475	2771.1	26471.1	2567.7	3546.91	1058.96	1017.34	1.65538	2
2.5	2783.16	26556.9	2576.02	3563.19	1060.13	1018.99	1.6747	2
2.525	2795.89	26642.4	2584.32	3576.26	1061.56	1020.63	1.69412	2
2.55	2810.67	26729.1	2592.73	3590.52	1063.71	1022.29	1.71364	2
2.575	2825.62	26817	2601.25	3603.51	1065.87	1023.97	1.73326	2
2.6	2838.89	26904.6	2609.75	3608.53	1067.38	1025.64	1.75298	2
2.625	2850.55	26991	2618.12	3608.6	1068.34	1027.28	1.77277	2
2.65	2863.43	27077	2626.47	3607.05	1069.76	1028.92	1.79266	2
2.675	2879.06	27164.6	2634.97	3597.52	1072.13	1030.58	1.81265	2
2.7	2896.9	27255.3	2643.76	3576.37	1075.18	1032.3	1.83277	2
2.725	2915.55	27349.1	2652.86	3546.35	1078.39	1034.07	1.85301	2
2.75	2934.8	27446.1	2662.27	3505.3	1081.67	1035.91	1.87339	2
2.775	2953.31	27545.5	2671.91	3444.4	1084.57	1037.78	1.8939	2
2.8	2969.67	27645.5	2681.61	3360.39	1086.63	1039.66	1.91453	2
2.825	2985.35	27745.4	2691.31	3258.58	1088.44	1041.54	1.93526	2
2.85	3003.28	27847	2701.16	3142.29	1090.98	1043.44	1.95611	2
2.875	3021.91	27950.3	2711.18	3028.63	1093.69	1045.38	1.9771	2
2.9	3038.07	28053.6	2721.2	2955.3	1095.49	1047.31	1.9982	2
2.925	3051.7	28155.1	2731.04	2956.24	1096.44	1049.2	2.01939	2
2.95	3064.89	28254.6	2740.69	3034.01	1097.3	1051.05	2.04067	2
2.975	3077.38	28351.8	2750.13	3157.53	1097.99	1052.86	2.06204	2
3	3089.54	28446.9	2759.35	3284.94	1098.65	1054.62	2.0835	2
3.025	3104.26	28541.7	2768.54	3383.24	1100.22	1056.38	2.10506	2
3.05	3122.13	28638.4	2777.92	3438.05	1102.81	1058.17	2.12674	2
3.075	3139.38	28736.3	2787.42	3455.89	1105.13	1059.98	2.14854	2
3.1	3155.04	28834.3	2796.93	3448.05	1106.86	1061.78	2.17045	2
3.125	3172.11	28933.3	2806.53	3420.69	1109.05	1063.6	2.19248	2
3.15	3191.66	29034.7	2816.37	3379.24	1111.98	1065.47	2.21464	2
3.175	3211.78	29138.8	2826.46	3331.92	1115	1067.37	2.23695	2
3.2	3232.46	29245.5	2836.81	3283.04	1118.08	1069.33	2.25939	2
3.225	3253.97	29355.1	2847.45	3231.97	1121.32	1071.33	2.28199	2
3.25	3273.55	29466	2858.2	3181.13	1123.82	1073.35	2.30472	2
3.275	3289.09	29575.3	2868.8	3134.29	1124.98	1075.34	2.32756	2
3.3	3303.47	29682.3	2879.18	3090.27	1125.83	1077.28	2.35051	2
3.325	3319.29	29788.3	2889.47	3047.25	1127.19	1079.2	2.37356	2
3.35	3335.17	29893.4	2899.66	3008.4	1128.6	1081.11	2.39672	2
3.375	3349.79	29996.9	2909.7	2975.96	1129.64	1082.98	2.41998	2
3.4	3364.32	30098.8	2919.58	2945.18	1130.7	1084.81	2.44334	2
3.425	3378.68	30199.2	2929.32	2913.22	1131.75	1086.62	2.46681	2
3.45	3392.17	30297.6	2938.87	2882.95	1132.58	1088.39	2.49036	2
3.475	3406.89	30395.1	2948.33	2854.31	1133.84	1090.14	2.51402	2
3.5	3425.47	30494.4	2957.96	2824.55	1136.32	1091.92	2.53781	2
3.525	3446.24	30596.6	2967.87	2795.08	1139.39	1093.75	2.56174	2
3.55	3466.28	30700.9	2977.99	2767.85	1142.12	1095.61	2.58581	2
3.575	3485.55	30806.6	2988.24	2741.2	1144.53	1097.49	2.61002	2
3.6	3504.63	30913.3	2998.59	2713.93	1146.82	1099.39	2.63436	2
3.625	3522.64	31020.3	3008.97	2688.37	1148.74	1101.29	2.65882	2
3.65	3540.07	31127	3019.32	2665.13	1150.46	1103.19	2.6834	2
3.675	3558.25	31234.1	3029.71	2641.95	1152.41	1105.08	2.70811	2
3.7	3576.05	31341.1	3040.09	2618.57	1154.22	1106.98	2.73295	2
3.725	3590.9	31446.2	3050.29	2596.85	1155.14	1108.83	2.75788	2
3.75	3603.33	31548	3060.16	2575.77	1155.4	1110.62	2.78291	2
3.775	3615.71	31646.8	3069.74	2553.06	1155.75	1112.36	2.80802	2
3.8	3628.78	31743.4	3079.11	2529.52	1156.4	1114.06	2.83322	2
3.825	3642.69	31838.5	3088.33	2506.2	1157.36	1115.72	2.85851	2
3.85	3658.61	31933.6	3097.56	2481.5	1158.96	1117.39	2.88392	2
3.875	3676.05	32029.6	3106.87	2454.65	1160.99	1119.07	2.90945	2
3.9	3692.92	32126.1	3116.24	2427.44	1162.82	1120.75	2.93509	2
3.925	3709.19	32222.7	3125.6	2400.36	1164.44	1122.44	2.96085	2
3.95	3726.97	32320.1	3135.05	2372.05	1166.49	1124.13	2.98673	2
3.975	3746.5	32419.6	3144.7	2343.23	1169.01	1125.86	3.01275	2
4	3766.13	32520.8	3154.52	2315.19	1171.47	1127.62	3.0389	2
4.025	3785.05	32623.2	3164.45	2287.18	1173.67	1129.39	3.06519	2
4.05	3802.84	32725.8	3174.41	2258.33	1175.48	1131.16	3.0916	2
4.075	3818.08	32827	3184.22	2229.8	1176.56	1132.91	3.11811	2
4.1	3830.79	32925.4	3193.76	2202.2	1176.95	1134.61	3.14471	2
4.125	3843.24	33021	3203.04	2173.97	1177.35	1136.25	3.1714	2
4.15	3889.47	33396	3239.41	2116.43	1178.14	1137.87	3.19841	2.5
4.175	3934.98	33771	3275.78	2055.84	1178.69	1139.44	3.22574	2.5
4.2	3980.07	34146	3312.16	1993.74	1179.1	1140.97	3.25338	2.5
4.225	4025.22	34520.9	3348.53	1932.14	1179.52	1142.45	3.28133	2.5
4.25	4071.17	34895.9	3384.91	1870.74	1180.17	1143.9	3.3096	2.5
4.275	4117.87	35270.9	3421.28	1808.69	1181.02	1145.33	3.3382	2.5
4.3	4166.67	35645.9	3457.65	1744.55	1182.44	1146.76	3.36714	2.5
4.325	4217.87	36020.9	3494.03	1677.43	1184.51	1148.22	3.39643	2.5
4.35	4269.63	36395.9	3530.4	1607.65	1186.69	1149.7	3.42608	2.5
4.375	4319.85	36770.9	3566.77	1534.46	1188.4	1151.19	3.45608	2.5
4.4	4369.12	37145.9	3603.15	1455.62	1189.82	1152.68	3.48642	2.5
4.425	4418.26	37520.8	3639.52	1369.42	1191.18	1154.16	3.5171	2.5
4.45	4466.74	37895.8	3675.9	1274.41	1192.34	1155.63	3.54812	2.5
4.475	4514	38270.8	3712.27	1168.06	1193.15	1157.07	3.57947	2.5
4.5	4560.66	38645.8	3748.64	1049.05	1193.78	1158.49	3.61114	2.5
4.525	4605.84	39020.8	3785.02	921.775	1194.02	1159.85	3.64312	2.5
4.55	4648.54	39395.8	3821.39	798.569	1193.62	1161.16	3.6754	2.5
4.575	4690.05	39770.8	3857.76	700.482	1192.92	1162.38	3.70797	3
4.6	4732.64	40145.8	3894.14	650.548	1192.51	1163.54	3.74084	3
4.625	4776.81	40520.7	3930.51	658.722	1192.5	1164.65	3.77401	3
4.65	4822.26	40895.7	3966.89	710.51	1192.81	1165.74	3.8075	3
4.675	4868.56	41270.7	4003.26	775.776	1193.32	1166.8	3.84131	3
4.7	4915.77	41645.7	4039.63	826.415	1194.04	1167.85	3.87545	3
4.725	4963.72	42020.7	4076.01	850.404	1194.93	1168.89	3.90992	3
4.75	5012.23	42395.7	4112.38	846.428	1195.94	1169.93	3.94472	3
4.775	5061.79	42770.7	4148.75	819.373	1197.17	1170.98	3.97987	3
4.8	5112.32	43145.7	4185.13	776.061	1198.62	1172.05	4.01538	3
4.825	5113.94	43114.9	4182.15	761.891	1199.85	1173.12	4.05089	3
4.85	5113.91	43075.6	4178.33	742.317	1200.94	1174.19	4.0864	3
4.875	5111.42	43037.1	4174.6	691.787	1201.43	1175.24	4.1219	3
4.9	5107.68	43000	4171	614.075	1201.59	1176.25	4.15737	3
4.925	5103.01	42964.5	4167.56	553.276	1201.48	1177.22	4.19281	3
4.95	5098.15	42930.8	4164.28	510.977	1201.28	1178.15	4.22821	3
4.975	5092.94	42898.8	4161.18	484.096	1200.94	1179.03	4.26358	3
5	5087.57	42868.7	4158.26	470.693	1200.52	1179.86	4.29891	3
5.025	5082.37	42840.4	4155.52	468.406	1200.08	1180.64	4.3342	3
5.05	5078.35	42813.5	4152.91	472.387	1199.89	1181.38	4.36947	3
5.075	5075.43	42787.7	4150.4	478.723	1199.92	1182.09	4.40471	3
5.1	5073.98	42762.3	4147.94	485.589	1200.29	1182.79	4.43995	3
5.125	5074.06	42736.9	4145.48	491.405	1201.02	1183.49	4.47519	3
5.15	5075.5	42711.1	4142.98	495.534	1202.09	1184.21	4.51043	3
5.175	5076.74	42684.8	4140.43	497.287	1203.13	1184.94	4.54569	3
5.2	5077.54	42658.3	4137.86	496.782	1204.06	1185.67	4.58095	3
5.225	5078.15	42631.6	4135.27	493.893	1204.96	1186.42	4.61621	3
5.25	5077.99	42605	4132.68	489.035	1205.68	1187.16	4.65148	3
5.275	5076.66	42578.8	4130.15	482.68	1206.1	1187.89	4.68673	3
5.3	5074.65	42553.4	4127.68	474.948	1206.35	1188.6	4.72197	3
5.325	5071.39	42529	4125.32	465.933	1206.26	1189.28	4.75719	3
5.35	5067.11	42506.2	4123.1	456.184	1205.89	1189.92	4.79238	3
5.375	5062.26	42485	4121.04	445.545	1205.34	1190.51	4.82753	3
5.4	5057.62	42465.4	4119.14	433.617	1204.79	1191.06	4.86266	3
5.425	5054.02	42447	4117.36	420.226	1204.45	1191.58	4.89775	3
5.45	5051.57	42429.4	4115.66	404.622	1204.37	1192.07	4.93283	3
5.475	5049.95	42412.5	4114.01	386.468	1204.46	1192.55	4.9679	3
5.5	5049.55	42395.6	4112.38	365.54	1204.84	1193.02	5.00297	3
5.525	5049.88	42378.7	4110.73	342.415	1205.4	1193.5	5.03804	3
5.55	5050.78	42361.5	4109.06	317.474	1206.11	1193.98	5.07311	3
5.575	5052.2	42343.7	4107.34	290.546	1206.95	1194.48	5.1082	3
5.6	5053.78	42325.5	4105.57	262.266	1207.85	1195	5.14329	3
5.625	5054.7	42307	4103.77	233.095	1208.6	1195.52	5.1784	3
5.65	5054.44	42288.5	4101.99	204.102	1209.07	1196.04	5.2135	3
5.675	5052.84	42270.6	4100.25	175.91	1209.19	1196.55	5.24859	3
5.7	5049.95	42253.7	4098.61	149.14	1208.99	1197.03	5.28365	3
5.725	5046.11	42238.1	4097.09	123.822	1208.51	1197.47	5.3187	3
5.75	5041.95	42223.9	4095.72	99.4188	1207.92	1197.87	5.35371	3
5.775	5037.56	42211.2	4094.49	74.3278	1207.24	1198.23	5.38869	3
5.8	5033.47	42199.9	4093.39	46.7808	1206.58	1198.56	5.42365	3
5.825	5029.79	42189.8	4092.41	19.7137	1205.98	1198.84	5.45858	3
5.85	5026.87	42180.7	4091.53	-5.56476	1205.54	1199.1	5.49349	3
5.875	5025.22	42172.2	4090.7	-30.5835	1205.39	1199.34	5.52838	3
5.9	5024.85	42163.8	4089.89	-57.2177	1205.54	1199.58	5.56328	3
5.925	5025.59	42155.2	4089.05	-86.5245	1205.97	1199.83	5.59818	3
5.95	5027.07	42146	4088.16	-119.14	1206.58	1200.09	5.63309	3
5.975	5028.46	42136.4	4087.23	-155.43	1207.19	1200.36	5.66801	3
6	5029.34	42126.5	4086.27	-195.652	1207.69	1200.64	5.70293	3
6.025	5029.47	42116.6	4085.31	-240.197	1208	1200.93	5.73786	3
6.05	5028.68	42106.9	4084.37	-289.138	1208.09	1201.2	5.77278	3
6.075	5026.83	42097.8	4083.49	-342.121	1207.91	1201.46	5.80769	3
6.1	5023.99	42089.8	4082.71	-397.771	1207.46	1201.69	5.84258	3
6.125	5020.11	42083	4082.05	-452.987	1206.72	1201.88	5.87744	3
6.15	5015.46	42077.8	4081.54	-501.959	1205.75	1202.03	5.91227	3
6.175	5010.58	42074.2	4081.2	-536.882	1204.68	1202.14	5.94707	3
6.2	5006.15	42072.1	4081	-550.427	1203.67	1202.19	5.98183	3
6.225	5002.63	42071.2	4080.91	-539.229	1202.85	1202.22	6.01657	3
6.25	5000.3	42071.1	4080.9	-506.4	1202.3	1202.22	6.0513	3
6.275	4999.1	42071.4	4080.93	-461.076	1202	1202.21	6.08601	3
6.3	4998.92	42071.8	4080.97	-414.431	1201.95	1202.2	6.12073	3
6.325	4999.58	42072	4080.98	-375.577	1202.1	1202.2	6.15545	3
6.35	5000.78	42071.7	4080.95	-349.432	1202.39	1202.21	6.19017	3
6.375	5002.27	42070.9	4080.88	-337.042	1202.77	1202.23	6.22491	3
6.4	5003.72	42069.7	4080.76	-336.793	1203.16	1202.27	6.25966	3
6.425	5004.46	42068.2	4080.61	-345.831	1203.38	1202.31	6.29441	3
6.45	5004.17	42066.8	4080.48	-360.951	1203.35	1202.35	6.32916	3
6.475	5002.69	42065.9	4080.39	-379.261	1203.02	1202.37	6.36391	3
6.5	5000.11	42065.8	4080.38	-398.432	1202.4	1202.38	6.39863	3
6.525	4996.8	42066.9	4080.49	-416.762	1201.58	1202.34	6.43333	3
6.55	4993.19	42069.2	4080.71	-433.176	1200.64	1202.28	6.468	3
6.575	4989.64	42072.7	4081.05	-447.16	1199.69	1202.18	6.50265	3
6.6	4986.42	42077.3	4081.49	-458.266	1198.78	1202.05	6.53728	3
6.625	4983.81	42082.7	4082.02	-465.094	1198	1201.89	6.57189	3
6.65	4982.12	42088.7	4082.61	-468.146	1197.42	1201.72	6.60649	3
6.675	4981.55	42095	4083.21	-470.235	1197.11	1201.54	6.64108	3
6.7	4982.15	42101	4083.8	-472.174	1197.08	1201.37	6.67568	3
6.725	4983.62	42106.5	4084.33	-473.757	1197.28	1201.21	6.71029	3
6.75	4985.57	42111.4	4084.8	-474.825	1197.61	1201.07	6.74491	3
6.775	4987.4	42115.6	4085.22	-475.11	1197.93	1200.95	6.77955	3
6.8	4988.64	42119.5	4085.59	-474.251	1198.11	1200.84	6.81419	3
6.825	4989.12	42123.1	4085.94	-472.063	1198.13	1200.74	6.84884	3
6.85	4988.78	42126.9	4086.31	-468.29	1197.94	1200.63	6.88348	3
6.875	4987.51	42131.1	4086.72	-462.805	1197.51	1200.51	6.91812	3
6.9	4985.41	42136.1	4087.2	-455.565	1196.87	1200.37	6.95274	3
6.925	4982.64	42141.9	4087.77	-446.691	1196.04	1200.2	6.98734	3
6.95	4979.5	42148.8	4088.44	-436.342	1195.09	1200.01	7.02192	3
6.975	4976.43	42156.8	4089.21	-424.741	1194.13	1199.78	7.05648	3
7	4974	42165.6	4090.06	-412.292	1193.29	1199.53	7.09102	3
7.025	4972.59	42174.8	4090.96	-399.489	1192.69	1199.27	7.12555	3
7.05	4972.32	42184.2	4091.86	-386.752	1192.37	1199	7.16008	3
7.075	4973.05	42193.3	4092.75	-374.364	1192.28	1198.74	7.19462	3
7.1	4974.57	42201.9	4093.58	-362.428	1192.4	1198.5	7.22916	3
7.125	4976.63	42209.8	4094.35	-350.877	1192.67	1198.27	7.26372	3
7.15	4978.91	42216.9	4095.04	-339.471	1193.02	1198.07	7.2983	3
7.175	4981.11	42223.3	4095.66	-327.892	1193.36	1197.89	7.33289	3
7.2	4982.9	42229.1	4096.22	-315.843	1193.63	1197.73	7.36749	3
7.225	4983.87	42234.5	4096.75	-303.01	1193.71	1197.57	7.4021	3
7.25	4983.76	42240	4097.28	-289.075	1193.53	1197.42	7.43671	3
7.275	4982.59	42245.9	4097.85	-273.816	1193.08	1197.25	7.47131	3
7.3	4980.65	42252.5	4098.49	-257.198	1192.43	1197.06	7.5059	3
7.325	4978.3	42259.8	4099.2	-239.562	1191.66	1196.86	7.54047	3
7.35	4975.96	42267.9	4099.99	-221.246	1190.87	1196.63	7.57503	3
7.375	4974	42276.7	4100.84	-203.437	1190.15	1196.38	7.60957	3
7.4	4972.65	42286	4101.74	-187.714	1189.57	1196.11	7.6441	3
7.425	4972.11	42295.5	4102.66	-174.28	1189.18	1195.85	7.67863	3
7.45	4972.5	42304.8	4103.56	-159.463	1189.01	1195.58	7.71316	3
7.475	4973.93	42313.6	4104.42	-143.624	1189.1	1195.33	7.7477	3
7.5	4976.24	42321.7	4105.2	-128.631	1189.43	1195.11	7.78226	3
7.525	4979.05	42328.8	4105.89	-115.571	1189.9	1194.91	7.81684	3
7.55	4981.92	42334.9	4106.48	-104.821	1190.41	1194.73	7.85143	3
7.575	4984.41	42340.2	4107	-96.5337	1190.86	1194.58	7.88605	3
7.6	4986.19	42344.9	4107.45	-90.7553	1191.15	1194.45	7.92067	3
7.625	4987.07	42349.3	4107.88	-87.5312	1191.24	1194.33	7.95531	3
7.65	4987.07	42353.6	4108.3	-86.901	1191.12	1194.2	7.98994	3
7.675	4986.24	42358.3	4108.76	-88.7298	1190.79	1194.07	8.02457	3
7.7	4984.73	42363.5	4109.26	-92.3942	1190.28	1193.93	8.05918	3
7.725	4982.77	42369.3	4109.83	-96.4938	1189.65	1193.76	8.09378	3
7.75	4980.74	42375.9	4110.46	-98.5022	1188.98	1193.58	8.12837	3
7.775	4979.11	42383	4111.15	-94.7271	1188.39	1193.38	8.16295	3
7.8	4978.22	42390.4	4111.86	-80.8956	1187.97	1193.17	8.19752	3
7.825	4978.31	42397.7	4112.58	-53.4277	1187.79	1192.96	8.23209	3
7.85	4979.43	42404.7	4113.26	-10.9477	1187.86	1192.77	8.26667	3
7.875	4981.4	42411	4113.87	44.5672	1188.15	1192.59	8.30126	3
7.9	4983.97	42416.5	4114.4	108.242	1188.61	1192.44	8.33588	3
7.925	4986.87	42420.9	4114.83	173.848	1189.18	1192.31	8.37051	3
7.95	4989.83	42424.4	4115.17	235.916	1189.79	1192.21	8.40516	3
7.975	4992.52	42426.9	4115.41	290.852	1190.36	1192.14	8.43983	3
8	4994.67	42428.7	4115.59	337.181	1190.82	1192.09	8.47451	3
8.025	4996.03	42430.1	4115.72	375.128	1191.1	1192.05	8.50921	3
8.05	4996.5	42431.3	4115.83	405.989	1191.18	1192.02	8.54391	3
8.075	4996.18	42432.6	4115.96	431.454	1191.07	1191.98	8.5786	3
8.1	4995.34	42434.2	4116.11	453.198	1190.83	1191.94	8.61329	3
8.125	4994.35	42436.1	4116.3	472.596	1190.54	1191.88	8.64797	3
8.15	4993.54	42438.3	4116.51	490.687	1190.28	1191.82	8.68265	3
