# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
2.05	0.0740619	0.00115076	-0.0126527	0.000905573	0.155107	0.00456738	18.3016
2.075	0.0781376	0.0011445	-0.0134998	0.00104757	0.163544	0.00472279	18.3093
2.1	0.0823629	0.00113478	-0.014392	0.00119786	0.172264	0.00488462	18.3173
2.125	0.0867403	0.00112149	-0.0153318	0.0013557	0.181279	0.00505577	18.3256
2.15	0.0912723	0.00110459	-0.0163215	0.00151864	0.190596	0.00523707	18.3343
2.175	0.0959616	0.00108402	-0.0173651	0.00168585	0.200211	0.00542546	18.3434
2.2	0.100809	0.00105967	-0.0184666	0.00185923	0.210125	0.00561529	18.3528
2.225	0.105817	0.0010314	-0.0196266	0.00204061	0.220341	0.00580157	18.3625
2.25	0.110986	0.000999152	-0.0208441	0.00223004	0.230864	0.00598409	18.3726
2.275	0.116318	0.00096285	-0.02212	0.00242742	0.241702	0.00616676	18.383
2.3	0.121813	0.00092237	-0.023456	0.00263376	0.252856	0.00635104	18.3938
2.325	0.127474	0.000877631	-0.0248522	0.00285015	0.264329	0.0065341	18.4049
2.35	0.133302	0.000828617	-0.0263101	0.00307669	0.276121	0.00671514	18.4163
2.375	0.1393	0.000775328	-0.0278345	0.00331242	0.28823	0.0068972	18.4281
2.4	0.145467	0.000717793	-0.0294286	0.00355573	0.300653	0.00708032	18.4403
2.425	0.151806	0.00065606	-0.0310925	0.00380537	0.313396	0.00725852	18.4527
2.45	0.158318	0.000590141	-0.0328261	0.0040611	0.326458	0.00742701	18.4655
2.475	0.165004	0.000520042	-0.0346306	0.00432307	0.339825	0.00758783	18.4787
2.5	0.171865	0.000445843	-0.0365048	0.00459083	0.353494	0.00774625	18.4921
2.525	0.178904	0.000367645	-0.0384466	0.00486394	0.367478	0.00790434	18.5059
2.55	0.186124	0.000285496	-0.040458	0.0051433	0.381785	0.00805855	18.5201
2.575	0.193523	0.000199412	-0.0425434	0.00543088	0.396402	0.0082023	18.5345
2.6	0.201104	0.000109432	-0.0447046	0.00572773	0.41133	0.00833128	18.5493
2.625	0.208867	1.56326e-05	-0.0469417	0.00603348	0.426585	0.00844612	18.5644
2.65	0.216813	-8.18838e-05	-0.0492556	0.0063477	0.442169	0.00854985	18.5798
2.675	0.224942	-0.000182995	-0.0516456	0.00667047	0.458072	0.00864481	18.5955
2.7	0.233254	-0.000287576	-0.0541088	0.00700177	0.474292	0.00873399	18.6115
2.725	0.241752	-0.000395486	-0.0566439	0.00734066	0.49083	0.00882241	18.6279
2.75	0.250432	-0.000506533	-0.0592531	0.0076853	0.507674	0.00891328	18.6445
2.775	0.259296	-0.000620516	-0.0619382	0.00803396	0.524815	0.00900496	18.6614
2.8	0.268344	-0.00073726	-0.0646998	0.00838631	0.54226	0.00909471	18.6786
2.825	0.277577	-0.000856577	-0.0675399	0.00874297	0.560007	0.00918347	18.6961
2.85	0.286994	-0.000978228	-0.0704596	0.00910403	0.578033	0.00927501	18.7139
2.875	0.296595	-0.00110195	-0.0734566	0.00946922	0.596336	0.00937251	18.732
2.9	0.306382	-0.00122751	-0.0765276	0.00983912	0.614933	0.00947785	18.7503
2.925	0.316354	-0.00135471	-0.0796725	0.0102151	0.633825	0.00959388	18.7689
2.95	0.326512	-0.00148333	-0.0828915	0.0105979	0.652999	0.00972688	18.7878
2.975	0.336855	-0.0016131	-0.0861837	0.0109874	0.672457	0.00988488	18.8069
3	0.347384	-0.00174376	-0.0895495	0.0113828	0.692208	0.0100719	18.8263
3.025	0.358098	-0.001875	-0.0929913	0.011783	0.712245	0.0102847	18.8459
3.05	0.368996	-0.00200657	-0.0965096	0.0121878	0.732557	0.0105168	18.8658
3.075	0.380079	-0.00213828	-0.100102	0.0125971	0.753153	0.0107649	18.8859
3.1	0.391345	-0.00226997	-0.103766	0.0130103	0.774032	0.0110299	18.9062
3.125	0.402793	-0.00240142	-0.107499	0.0134265	0.795175	0.0113126	18.9267
3.15	0.414421	-0.00253246	-0.111297	0.0138455	0.816572	0.0116106	18.9475
3.175	0.426231	-0.00266293	-0.115157	0.0142685	0.838231	0.0119177	18.9684
3.2	0.43822	-0.00279268	-0.119079	0.0146964	0.860138	0.0122224	18.9895
3.225	0.450385	-0.00292149	-0.123068	0.0151287	0.882274	0.0125078	19.0109
3.25	0.462726	-0.00304917	-0.127122	0.0155642	0.904658	0.0127554	19.0324
3.275	0.475245	-0.0031755	-0.131241	0.0160018	0.92732	0.0129515	19.054
3.3	0.487942	-0.00330025	-0.135421	0.0164409	0.950265	0.0130937	19.0759
3.325	0.500816	-0.00342319	-0.139658	0.0168811	0.973473	0.0131935	19.0978
3.35	0.513868	-0.0035441	-0.143945	0.0173214	0.996933	0.0132691	19.12
3.375	0.527099	-0.00366279	-0.14828	0.017761	1.02064	0.0133362	19.1422
3.4	0.540504	-0.00377907	-0.152662	0.0181991	1.04457	0.0134035	19.1646
3.425	0.554084	-0.00389288	-0.157093	0.0186365	1.06871	0.0134769	19.1871
3.45	0.567838	-0.0040042	-0.161573	0.0190741	1.09306	0.013562	19.2097
3.475	0.581765	-0.00411293	-0.166103	0.0195114	1.11759	0.0136614	19.2324
3.5	0.595865	-0.00421893	-0.170679	0.0199471	1.14229	0.0137737	19.2552
3.525	0.610137	-0.0043221	-0.175298	0.0203809	1.16718	0.0138973	19.2781
3.55	0.624582	-0.00442236	-0.179954	0.0208132	1.19227	0.0140348	19.3011
3.575	0.639196	-0.00451962	-0.184644	0.021244	1.21758	0.0141936	19.3241
3.6	0.653981	-0.00461379	-0.189365	0.0216729	1.24311	0.0143825	19.3472
3.625	0.668935	-0.00470482	-0.194117	0.0220999	1.26884	0.0146035	19.3703
3.65	0.684061	-0.00479267	-0.198899	0.022526	1.29478	0.0148467	19.3934
3.675	0.699358	-0.00487735	-0.203712	0.0229529	1.32092	0.0150948	19.4166
3.7	0.714826	-0.00495889	-0.208555	0.0233823	1.34724	0.0153334	19.4397
3.725	0.730465	-0.00503736	-0.213424	0.0238143	1.37375	0.0155547	19.4629
3.75	0.746275	-0.00511275	-0.218313	0.0242482	1.40041	0.015757	19.4861
3.775	0.762256	-0.00518511	-0.22322	0.0246839	1.42723	0.0159459	19.5092
3.8	0.778411	-0.00525451	-0.228139	0.025122	1.4542	0.0161331	19.5324
3.825	0.794742	-0.00532099	-0.233069	0.0255622	1.48134	0.0163305	19.5554
3.85	0.811248	-0.00538454	-0.238008	0.0260028	1.50863	0.0165415	19.5785
3.875	0.82793	-0.00544519	-0.242958	0.0264426	1.53608	0.0167608	19.6014
3.9	0.844788	-0.00550305	-0.247917	0.026882	1.5637	0.0169796	19.6243
3.925	0.861822	-0.00555828	-0.25288	0.0273216	1.59148	0.0171897	19.6472
3.95	0.879032	-0.00561098	-0.257842	0.0277615	1.61943	0.0173875	19.6699
3.975	0.896419	-0.00566127	-0.262802	0.028201	1.64753	0.0175758	19.6925
4	0.913983	-0.00570928	-0.267753	0.0286402	1.67577	0.0177621	19.7151
4.025	0.931725	-0.00575517	-0.272695	0.0290794	1.70416	0.0179578	19.7375
4.05	0.949645	-0.0057991	-0.277627	0.0295192	1.73269	0.0181782	19.7597
4.075	0.967745	-0.00584127	-0.282549	0.02996	1.76134	0.0184385	19.7818
4.1	0.986026	-0.00588185	-0.287458	0.0304008	1.79012	0.0187437	19.8038
4.125	1.00449	-0.00592098	-0.292351	0.0308411	1.819	0.019085	19.8256
4.15	1.02314	-0.00595888	-0.297226	0.0312816	1.84801	0.0194457	19.8473
4.175	1.04197	-0.00599589	-0.302076	0.0317244	1.87713	0.0198112	19.8687
4.2	1.061	-0.00603232	-0.306899	0.0321668	1.9064	0.0201746	19.89
4.225	1.08022	-0.00606758	-0.311692	0.0325937	1.93579	0.0205354	19.911
4.25	1.09963	-0.00610045	-0.316456	0.032996	1.96532	0.0208964	19.9319
4.275	1.11923	-0.00613145	-0.321189	0.0333951	1.99498	0.0212593	19.9525
4.3	1.13903	-0.00616184	-0.325891	0.0338084	2.02477	0.0216224	19.9729
4.325	1.15902	-0.00619102	-0.330561	0.0342248	2.05471	0.0219813	19.993
4.35	1.17922	-0.00621955	-0.335195	0.0346445	2.08476	0.0223306	20.0129
4.375	1.19961	-0.00624884	-0.339789	0.0350756	2.11493	0.022664	20.0326
4.4	1.2202	-0.00627806	-0.344336	0.0355207	2.14521	0.0229768	20.0519
4.425	1.241	-0.0063075	-0.348835	0.0359896	2.17558	0.0232704	20.071
4.45	1.262	-0.00633763	-0.353284	0.0364713	2.20604	0.0235533	20.0899
4.475	1.2832	-0.00636741	-0.357683	0.036945	2.2366	0.0238358	20.1084
4.5	1.3046	-0.00639738	-0.362033	0.0374121	2.26725	0.0241253	20.1266
4.525	1.32621	-0.00642854	-0.366333	0.0378825	2.29799	0.0244237	20.1445
4.55	1.34803	-0.00646074	-0.37058	0.0383559	2.32884	0.0247271	20.1621
4.575	1.37005	-0.00649309	-0.37477	0.0388218	2.35978	0.0250285	20.1793
4.6	1.39229	-0.00652531	-0.378899	0.0392806	2.39083	0.0253238	20.1963
4.625	1.41473	-0.00655778	-0.382963	0.0397416	2.42198	0.0256164	20.2128
4.65	1.43739	-0.00659045	-0.38696	0.0402162	2.45322	0.0259168	20.2291
4.675	1.46026	-0.00662429	-0.390889	0.0407146	2.48457	0.0262388	20.245
4.7	1.48334	-0.00665984	-0.394751	0.0412284	2.51601	0.0265948	20.2605
4.725	1.50663	-0.00669669	-0.398548	0.0417481	2.54753	0.0269907	20.2756
4.75	1.53014	-0.00673507	-0.402278	0.0422819	2.57912	0.0274241	20.2904
4.775	1.55386	-0.00677535	-0.405937	0.0428322	2.61079	0.0278877	20.3047
4.8	1.57779	-0.00681731	-0.409521	0.0433881	2.64254	0.0283734	20.3187
4.825	1.60192	-0.00686066	-0.413028	0.0439394	2.67436	0.0288749	20.3323
4.85	1.62627	-0.00690593	-0.416453	0.0444796	2.70626	0.0293859	20.3455
4.875	1.65083	-0.00695326	-0.419796	0.0450156	2.73823	0.0298949	20.3583
4.9	1.67559	-0.00700365	-0.423058	0.0455772	2.77028	0.0303857	20.3707
4.925	1.70056	-0.00705932	-0.42624	0.04618	2.80241	0.0308424	20.3826
4.95	1.72573	-0.00711937	-0.429343	0.0467893	2.83463	0.0312567	20.3942
4.975	1.75111	-0.00718183	-0.432364	0.0473839	2.86695	0.0316296	20.4053
5	1.7767	-0.00724838	-0.4353	0.0479932	2.89935	0.0319692	20.416
5.025	1.80248	-0.0073191	-0.438147	0.0486213	2.9318	0.0322869	20.4262
5.05	1.82848	-0.00739186	-0.440902	0.0492532	2.9643	0.0325951	20.436
5.075	1.85467	-0.00746788	-0.443563	0.0498794	2.99684	0.0329079	20.4454
5.1	1.88106	-0.00754701	-0.446132	0.050481	3.02941	0.0332406	20.4543
5.125	1.90765	-0.00762831	-0.448608	0.0510748	3.06199	0.0336029	20.4628
5.15	1.93443	-0.00771345	-0.450994	0.051692	3.0946	0.0339963	20.4708
5.175	1.9614	-0.00780212	-0.453287	0.0523223	3.12721	0.034415	20.4783
5.2	1.98856	-0.00789292	-0.455486	0.0529449	3.15985	0.0348476	20.4854
5.225	2.01591	-0.00798643	-0.457587	0.0535669	3.19252	0.0352819	20.492
5.25	2.04345	-0.00808457	-0.459588	0.0542125	3.22524	0.0357098	20.4982
5.275	2.07116	-0.0081879	-0.461487	0.0548874	3.25798	0.0361284	20.5039
5.3	2.09905	-0.00829572	-0.463285	0.0555805	3.29075	0.0365381	20.5092
5.325	2.12711	-0.0084084	-0.464982	0.0562769	3.32353	0.0369389	20.5139
5.35	2.15534	-0.0085251	-0.466578	0.0569665	3.35632	0.0373272	20.5182
5.375	2.18373	-0.00864536	-0.468073	0.057667	3.38909	0.0376946	20.522
5.4	2.21229	-0.0087701	-0.469467	0.0583893	3.42184	0.0380339	20.5254
5.425	2.24101	-0.00889892	-0.470756	0.0591092	3.45456	0.0383449	20.5283
5.45	2.26988	-0.00903068	-0.471938	0.0598144	3.48723	0.0386342	20.5307
5.475	2.29891	-0.00916549	-0.47301	0.0605198	3.51987	0.0389104	20.5326
5.5	2.32808	-0.00930384	-0.473973	0.0612372	3.55246	0.0391791	20.5341
5.525	2.35739	-0.00944455	-0.474827	0.0619712	3.585	0.0394433	20.5351
5.55	2.38685	-0.00958699	-0.475573	0.0627145	3.61751	0.0397045	20.5356
5.575	2.41643	-0.00973131	-0.476213	0.0634557	3.64997	0.0399636	20.5356
5.6	2.44615	-0.00987724	-0.476744	0.0642005	3.68239	0.0402173	20.5352
5.625	2.47599	-0.0100254	-0.477163	0.0649652	3.71475	0.0404582	20.5343
5.65	2.50595	-0.0101764	-0.477469	0.0657461	3.74705	0.0406824	20.5329
5.675	2.53602	-0.0103293	-0.47766	0.0665211	3.77928	0.0408976	20.531
5.7	2.5662	-0.0104834	-0.477734	0.0672852	3.81142	0.0411228	20.5287
5.725	2.59649	-0.0106392	-0.477693	0.0680456	3.84348	0.0413802	20.5259
5.75	2.62687	-0.0107971	-0.477537	0.0688089	3.87543	0.0416853	20.5226
5.775	2.65735	-0.0109566	-0.477266	0.0695763	3.90727	0.04204	20.5189
5.8	2.68792	-0.0111178	-0.47688	0.0703381	3.939	0.0424319	20.5147
5.825	2.71857	-0.0112802	-0.476378	0.0710886	3.97061	0.0428404	20.5101
5.85	2.7493	-0.0114432	-0.475757	0.0718432	4.00212	0.0432432	20.505
5.875	2.7801	-0.0116067	-0.475014	0.072616	4.03352	0.0436243	20.4994
5.9	2.81098	-0.0117704	-0.474149	0.0733991	4.06482	0.0439793	20.4934
5.925	2.84192	-0.0119331	-0.473163	0.074183	4.096	0.0443149	20.487
5.95	2.87292	-0.0120947	-0.472055	0.0749679	4.12706	0.0446425	20.48
5.975	2.90398	-0.0122554	-0.470828	0.07576	4.158	0.0449717	20.4727
6	2.93508	-0.0124147	-0.469482	0.0765621	4.1888	0.0453073	20.4649
6.025	2.96622	-0.012572	-0.468015	0.0773667	4.21945	0.0456506	20.4567
6.05	2.99741	-0.0127269	-0.466426	0.07816	4.24995	0.0459998	20.448
6.075	3.02862	-0.0128792	-0.464712	0.0789409	4.28027	0.0463497	20.4389
6.1	3.05986	-0.0130292	-0.462873	0.0797237	4.31042	0.0466938	20.4294
6.125	3.09111	-0.0131775	-0.460907	0.0805132	4.34038	0.0470287	20.4195
6.15	3.12239	-0.0133243	-0.458815	0.0813027	4.37016	0.0473584	20.4091
6.175	3.15367	-0.0134691	-0.456598	0.0820907	4.39977	0.0476925	20.3983
6.2	3.18496	-0.0136121	-0.454256	0.0828838	4.42919	0.0480405	20.3872
6.225	3.21624	-0.0137535	-0.451789	0.0836905	4.45842	0.0484066	20.3756
6.25	3.24753	-0.013893	-0.449196	0.0845136	4.48747	0.0487898	20.3636
6.275	3.27881	-0.0140302	-0.446476	0.085344	4.51634	0.0491875	20.3512
6.3	3.31007	-0.0141651	-0.443627	0.0861717	4.54503	0.0495999	20.3385
6.325	3.34133	-0.0142968	-0.440651	0.0869989	4.57352	0.0500316	20.3254
6.35	3.37256	-0.0144253	-0.437545	0.0878307	4.60182	0.0504884	20.3118
6.375	3.40377	-0.0145504	-0.434312	0.0886615	4.62991	0.050974	20.298
6.4	3.43496	-0.0146713	-0.430952	0.0894822	4.65781	0.0514892	20.2837
6.425	3.46611	-0.0147881	-0.427465	0.0902913	4.6855	0.0520303	20.2691
6.45	3.49723	-0.0149013	-0.423849	0.0910938	4.71299	0.052588	20.2542
6.475	3.52832	-0.0150115	-0.420106	0.0918982	4.74026	0.0531464	20.2389
6.5	3.55936	-0.0151189	-0.416234	0.0927067	4.76733	0.0536875	20.2232
6.525	3.59036	-0.0152238	-0.412232	0.0935135	4.7942	0.0541963	20.2072
6.55	3.6213	-0.0153262	-0.408103	0.0943184	4.82086	0.054665	20.1909
6.575	3.6522	-0.0154261	-0.403845	0.0951292	4.84733	0.0550942	20.1743
6.6	3.68303	-0.0155242	-0.399461	0.0959494	4.8736	0.0554919	20.1574
6.625	3.71381	-0.0156207	-0.394949	0.0967737	4.89967	0.0558718	20.1402
6.65	3.74453	-0.0157155	-0.390311	0.0975951	4.92552	0.056249	20.1227
6.675	3.77518	-0.0158088	-0.385547	0.0984109	4.95114	0.0566357	20.1048
6.7	3.80577	-0.0159006	-0.380656	0.0992236	4.97653	0.0570372	20.0868
6.725	3.83628	-0.0159908	-0.375639	0.100036	5.00168	0.0574537	20.0684
6.75	3.86673	-0.0160792	-0.370497	0.100845	5.02658	0.0578851	20.0498
6.775	3.8971	-0.0161658	-0.36523	0.101647	5.05125	0.0583348	20.0309
6.8	3.92739	-0.0162506	-0.359841	0.102447	5.07569	0.0588058	20.0117
6.825	3.95761	-0.0163339	-0.354328	0.103254	5.0999	0.0592954	19.9924
6.85	3.98774	-0.0164159	-0.348694	0.104072	5.1239	0.0597952	19.9728
6.875	4.0178	-0.0164966	-0.342939	0.104899	5.14769	0.0602961	19.953
6.9	4.04777	-0.0165758	-0.337062	0.105732	5.17127	0.0607936	19.9329
6.925	4.07766	-0.0166541	-0.331065	0.106571	5.19464	0.0612863	19.9127
6.95	4.10747	-0.0167321	-0.32495	0.10742	5.2178	0.0617718	19.8923
6.975	4.13719	-0.0168104	-0.318717	0.108276	5.24075	0.0622459	19.8716
7	4.16681	-0.0168897	-0.312368	0.109133	5.26348	0.0627064	19.8509
7.025	4.19635	-0.0169703	-0.305905	0.109985	5.28598	0.0631563	19.8299
7.05	4.2258	-0.0170524	-0.299328	0.110836	5.30826	0.0636019	19.8088
7.075	4.25516	-0.0171361	-0.292639	0.111689	5.33032	0.0640472	19.7875
7.1	4.28442	-0.0172216	-0.285837	0.112545	5.35215	0.0644915	19.7661
7.125	4.31359	-0.0173089	-0.278925	0.113403	5.37377	0.0649322	19.7446
7.15	4.34266	-0.0173982	-0.271904	0.114265	5.39517	0.0653682	19.723
7.175	4.37164	-0.0174896	-0.264777	0.115134	5.41636	0.0658006	19.7012
7.2	4.40052	-0.0175831	-0.257544	0.116015	5.43734	0.0662303	19.6794
