# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
7.161	-1370.73	1370.71	7.85867	1572.2	1351.78	802.809
7.194	-1370.74	1370.72	7.82636	1568.64	1349.81	799.15
7.227	-1370.61	1370.59	7.72165	1565.5	1348.17	795.751
7.26	-1370.21	1370.19	7.55147	1562.93	1346.98	792.705
7.293	-1369.5	1369.48	7.32776	1561.06	1346.36	790.085
7.326	-1368.48	1368.46	7.06638	1559.96	1346.35	787.932
7.359	-1367.18	1367.17	6.78574	1559.62	1346.93	786.242
7.392	-1365.63	1365.62	6.50543	1559.92	1348.03	784.97
7.425	-1363.89	1363.87	6.24492	1560.72	1349.49	784.042
7.458	-1362.07	1362.05	6.02229	1561.83	1351.16	783.374
7.491	-1360.34	1360.33	5.85294	1563.06	1352.87	782.872
7.524	-1358.89	1358.88	5.74853	1564.22	1354.46	782.444
7.557	-1357.91	1357.9	5.71612	1565.15	1355.79	782.015
7.59	-1357.54	1357.53	5.75788	1565.78	1356.78	781.548
7.623	-1357.92	1357.91	5.87101	1566.12	1357.46	781.045
7.656	-1359.11	1359.1	6.04787	1566.22	1357.87	780.537
7.689	-1361.1	1361.09	6.27643	1566.16	1358.08	780.058
7.722	-1363.77	1363.75	6.541	1566.04	1358.17	779.644
7.755	-1366.92	1366.9	6.82319	1565.9	1358.2	779.321
7.788	-1370.31	1370.29	7.10323	1565.85	1358.25	779.123
7.821	-1373.69	1373.68	7.36129	1565.99	1358.43	779.098
7.854	-1376.84	1376.82	7.5791	1566.45	1358.84	779.295
7.887	-1379.57	1379.54	7.74131	1567.34	1359.6	779.762
7.92	-1381.78	1381.76	7.83676	1568.73	1360.77	780.519
7.953	-1383.48	1383.46	7.85943	1570.65	1362.39	781.568
7.986	-1384.73	1384.71	7.80888	1573.08	1364.43	782.887
8.019	-1385.69	1385.67	7.6901	1575.96	1366.86	784.428
8.052	-1386.49	1386.47	7.51288	1579.16	1369.58	786.12
8.085	-1387.27	1387.25	7.29089	1582.49	1372.43	787.855
8.118	-1388.16	1388.15	7.04077	1585.74	1375.23	789.516
8.151	-1389.31	1389.3	6.78097	1588.72	1377.81	790.99
8.184	-1390.84	1390.83	6.53041	1591.25	1380.04	792.187
8.217	-1392.85	1392.84	6.30713	1593.23	1381.83	793.048
8.25	-1395.39	1395.37	6.12709	1594.63	1383.16	793.555
8.283	-1398.42	1398.41	6.00303	1595.51	1384.07	793.726
8.316	-1401.87	1401.85	5.94374	1595.98	1384.67	793.618
8.349	-1405.56	1405.55	5.95339	1596.19	1385.09	793.312
8.382	-1409.3	1409.29	6.03133	1596.33	1385.49	792.896
8.415	-1412.9	1412.89	6.1721	1596.55	1386	792.46
8.448	-1416.19	1416.17	6.36578	1597.01	1386.74	792.08
8.481	-1418.98	1418.96	6.59857	1597.82	1387.82	791.821
8.514	-1421.14	1421.13	6.85383	1599.07	1389.3	791.739
8.547	-1422.62	1422.6	7.1135	1600.82	1391.24	791.872
8.58	-1423.44	1423.42	7.35948	1603.09	1393.65	792.238
8.613	-1423.67	1423.65	7.57494	1605.83	1396.46	792.824
8.646	-1423.44	1423.42	7.74549	1608.92	1399.59	793.586
8.679	-1422.93	1422.91	7.86028	1612.2	1402.87	794.446
8.712	-1422.32	1422.3	7.91253	1615.42	1406.08	795.3
8.745	-1421.79	1421.77	7.89997	1618.33	1409.02	796.039
8.778	-1421.5	1421.48	7.82483	1620.74	1411.48	796.572
8.811	-1421.58	1421.56	7.69357	1622.49	1413.34	796.832
8.844	-1422.14	1422.12	7.51641	1623.47	1414.5	796.779
8.877	-1423.25	1423.23	7.30652	1623.67	1414.93	796.406
8.91	-1424.92	1424.9	7.07904	1623.13	1414.69	795.748
8.943	-1427.1	1427.08	6.85003	1622.02	1413.9	794.876
8.976	-1429.68	1429.66	6.63534	1620.5	1412.72	793.883
9.009	-1432.45	1432.44	6.44963	1618.81	1411.35	792.874
9.042	-1435.2	1435.18	6.30544	1617.16	1409.98	791.948
9.075	-1437.66	1437.64	6.21235	1615.74	1408.77	791.188
9.108	-1439.61	1439.59	6.17638	1614.69	1407.86	790.665
9.141	-1440.87	1440.86	6.19953	1614.17	1407.39	790.432
9.174	-1441.37	1441.36	6.27965	1614.22	1407.41	790.509
9.207	-1441.09	1441.08	6.41052	1614.88	1407.95	790.893
9.24	-1440.11	1440.09	6.58241	1616.12	1409	791.559
9.273	-1438.56	1438.54	6.78282	1617.86	1410.5	792.455
9.306	-1436.64	1436.62	6.99755	1619.96	1412.32	793.497
9.339	-1434.57	1434.55	7.2117	1622.22	1414.3	794.57
9.372	-1432.56	1432.54	7.4107	1624.38	1416.23	795.544
9.405	-1430.8	1430.78	7.58118	1626.19	1417.89	796.285
9.438	-1429.41	1429.39	7.71191	1627.42	1419.09	796.674
9.471	-1428.51	1428.49	7.79448	1627.92	1419.68	796.627
9.504	-1428.15	1428.12	7.82383	1627.59	1419.6	796.105
9.537	-1428.33	1428.31	7.79853	1626.45	1418.85	795.115
9.57	-1429.04	1429.01	7.72081	1624.59	1417.5	793.707
9.603	-1430.18	1430.16	7.59642	1622.17	1415.7	791.973
9.636	-1431.63	1431.61	7.43418	1619.4	1413.62	790.027
9.669	-1433.24	1433.23	7.24538	1616.55	1411.48	788.005
9.702	-1434.8	1434.78	7.04294	1613.84	1409.48	786.044
9.735	-1436.06	1436.04	6.84055	1611.52	1407.81	784.265
9.768	-1436.79	1436.77	6.65184	1609.74	1406.61	782.767
9.801	-1436.82	1436.81	6.48966	1608.62	1405.97	781.615
9.834	-1436.12	1436.11	6.36516	1608.2	1405.91	780.845
9.867	-1434.71	1434.7	6.28671	1608.48	1406.44	780.465
9.9	-1432.65	1432.63	6.25922	1609.38	1407.48	780.448
9.933	-1430.07	1430.06	6.28392	1610.76	1408.9	780.734
9.966	-1427.19	1427.17	6.35835	1612.45	1410.55	781.235
9.999	-1424.2	1424.19	6.47655	1614.22	1412.23	781.852
10.032	-1421.36	1421.34	6.6297	1615.87	1413.77	782.48
10.065	-1418.9	1418.89	6.80682	1617.18	1414.98	783.01
10.098	-1417.01	1417	6.99543	1617.96	1415.69	783.339
10.131	-1415.8	1415.78	7.18235	1618.05	1415.77	783.376
10.164	-1415.3	1415.28	7.35457	1617.36	1415.15	783.077
10.197	-1415.47	1415.45	7.50012	1615.96	1413.89	782.446
10.23	-1416.23	1416.2	7.60889	1613.94	1412.1	781.525
10.263	-1417.42	1417.4	7.67322	1611.47	1409.91	780.37
10.296	-1418.85	1418.82	7.68828	1608.69	1407.47	779.044
10.329	-1420.25	1420.23	7.65269	1605.82	1404.97	777.631
10.362	-1421.41	1421.39	7.56873	1603.05	1402.59	776.22
10.395	-1422.14	1422.12	7.44226	1600.6	1400.52	774.902
10.428	-1422.26	1422.24	7.2823	1598.65	1398.93	773.759
10.461	-1421.68	1421.67	7.10032	1597.33	1397.92	772.849
10.494	-1420.36	1420.34	6.9094	1596.7	1397.56	772.2
10.527	-1418.36	1418.34	6.72338	1596.75	1397.83	771.803
10.56	-1415.87	1415.86	6.55594	1597.37	1398.64	771.621
10.593	-1413.14	1413.13	6.41915	1598.45	1399.88	771.595
10.626	-1410.37	1410.35	6.32243	1599.8	1401.4	771.65
10.659	-1407.73	1407.72	6.27196	1601.19	1402.97	771.685
10.692	-1405.38	1405.36	6.27046	1602.36	1404.36	771.587
10.725	-1403.43	1403.42	6.31713	1603.09	1405.36	771.265
10.758	-1402	1401.99	6.40779	1603.24	1405.86	770.669
10.791	-1401.14	1401.12	6.53526	1602.75	1405.79	769.787
10.824	-1400.84	1400.83	6.68981	1601.63	1405.14	768.637
10.857	-1401.07	1401.06	6.85992	1599.95	1403.98	767.265
10.89	-1401.75	1401.74	7.03316	1597.85	1402.41	765.753
10.923	-1402.77	1402.75	7.19693	1595.56	1400.64	764.215
10.956	-1403.98	1403.97	7.33939	1593.31	1398.86	762.772
10.989	-1405.23	1405.21	7.45017	1591.28	1397.24	761.512
11.022	-1406.33	1406.31	7.52111	1589.61	1395.89	760.491
11.055	-1407.08	1407.06	7.5469	1588.36	1394.88	759.746
11.088	-1407.32	1407.3	7.5256	1587.63	1394.29	759.306
11.121	-1406.97	1406.95	7.45901	1587.47	1394.16	759.184
11.154	-1406.02	1406	7.35252	1587.85	1394.51	759.363
11.187	-1404.53	1404.51	7.21461	1588.73	1395.27	759.797
11.22	-1402.64	1402.62	7.05606	1589.97	1396.35	760.41
11.253	-1400.54	1400.53	6.88916	1591.43	1397.62	761.116
11.286	-1398.49	1398.47	6.72674	1592.95	1398.97	761.825
11.319	-1396.73	1396.72	6.58106	1594.36	1400.24	762.434
11.352	-1395.49	1395.47	6.46271	1595.46	1401.28	762.843
11.385	-1394.88	1394.87	6.37993	1596.11	1401.94	762.965
11.418	-1394.97	1394.95	6.33819	1596.18	1402.15	762.739
11.451	-1395.75	1395.73	6.33994	1595.64	1401.86	762.14
11.484	-1397.16	1397.15	6.38443	1594.54	1401.12	761.198
11.517	-1399.05	1399.03	6.46763	1593.04	1400.07	759.984
11.55	-1401.16	1401.15	6.5825	1591.31	1398.86	758.6
11.583	-1403.23	1403.21	6.71966	1589.62	1397.7	757.169
11.616	-1404.99	1404.97	6.86817	1588.18	1396.8	755.816
11.649	-1406.25	1406.23	7.01651	1587.21	1396.32	754.66
11.682	-1406.87	1406.85	7.15338	1586.88	1396.42	753.793
11.715	-1406.8	1406.78	7.26864	1587.27	1397.15	753.27
11.748	-1406.06	1406.04	7.3541	1588.36	1398.47	753.096
11.781	-1404.79	1404.77	7.40422	1590.03	1400.3	753.237
11.814	-1403.17	1403.15	7.41645	1592.15	1402.48	753.637
11.847	-1401.47	1401.45	7.39127	1594.51	1404.86	754.222
11.88	-1399.92	1399.9	7.33192	1596.91	1407.22	754.898
11.913	-1398.76	1398.74	7.244	1599.1	1409.35	755.557
11.946	-1398.13	1398.11	7.13484	1600.86	1411.05	756.1
11.979	-1398.14	1398.12	7.013	1602.03	1412.18	756.456
12.012	-1398.82	1398.8	6.88769	1602.56	1412.71	756.6
12.045	-1400.14	1400.13	6.76808	1602.48	1412.66	756.537
12.078	-1402.04	1402.02	6.66283	1601.88	1412.11	756.299
12.111	-1404.38	1404.37	6.57942	1600.9	1411.19	755.94
12.144	-1407.04	1407.03	6.52374	1599.74	1410.08	755.54
12.177	-1409.87	1409.85	6.49976	1598.62	1409	755.19
12.21	-1412.72	1412.7	6.50912	1597.77	1408.15	754.981
12.243	-1415.43	1415.41	6.55093	1597.4	1407.72	754.988
12.276	-1417.82	1417.81	6.62175	1597.64	1407.84	755.26
12.309	-1419.73	1419.72	6.71592	1598.56	1408.59	755.817
12.342	-1421.03	1421.02	6.82607	1600.18	1409.99	756.654
12.375	-1421.68	1421.66	6.94384	1602.48	1412.01	757.742
12.408	-1421.7	1421.68	7.06053	1605.36	1414.58	759.03
12.441	-1421.18	1421.16	7.16772	1608.68	1417.59	760.448
12.474	-1420.27	1420.25	7.25801	1612.28	1420.9	761.913
12.507	-1419.19	1419.17	7.32563	1615.97	1424.32	763.331
12.54	-1418.22	1418.2	7.36689	1619.53	1427.67	764.611
12.573	-1417.65	1417.63	7.38019	1622.77	1430.78	765.666
12.606	-1417.73	1417.71	7.36592	1625.51	1433.49	766.422
12.639	-1418.61	1418.59	7.32626	1627.59	1435.64	766.819
12.672	-1420.38	1420.37	7.26498	1628.93	1437.14	766.831
12.705	-1423.02	1423	7.18711	1629.52	1438	766.476
12.738	-1426.41	1426.39	7.09863	1629.46	1438.28	765.818
12.771	-1430.35	1430.34	7.00609	1628.94	1438.15	764.965
12.804	-1434.6	1434.58	6.9162	1628.21	1437.81	764.044
