# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
1.05	491.763	3243.58	2945.97	1350.87	1350.68	0	1.47695	0.484819	25.1292
1.075	345.226	3380.82	3059.97	1431.11	1430.82	0	1.5486	0.464084	24.4922
1.1	359.448	3636.55	3291.9	1538.28	1538.13	0	1.62631	0.437412	30.2143
1.125	493.739	3912.35	3539.05	1660.25	1660.26	0	1.70853	0.409245	36.4695
1.15	434.664	4095.98	3701.68	1745.6	1745.55	0	1.79352	0.391017	36.9872
1.175	353.908	4274.87	3860.68	1827.52	1827.4	0	1.88323	0.376649	37.0286
1.2	424.911	4533.76	4090.78	1945.97	1945.94	0	1.97861	0.357907	41.7796
1.225	493.05	4769.16	4296.36	2061.32	2061.32	0	2.07639	0.342646	44.9604
1.25	415.935	4923.61	4429.45	2140.72	2140.56	0	2.17497	0.335316	43.1253
1.275	373.798	5104.06	4590.86	2221.14	2220.9	0	2.27721	0.325518	42.979
1.3	481.525	5357.5	4819.7	2329.55	2329.38	0	2.38387	0.309368	46.7833
1.325	491.3	5592.14	5035.97	2420.8	2420.65	0	2.49158	0.295183	49.3636
1.35	397.642	5777.12	5206.91	2491.8	2491.58	0	2.59888	0.281657	49.4158
1.375	432.973	5997.86	5405.86	2587.01	2586.82	0	2.70745	0.259806	52.0542
1.4	512.144	6267.02	5654.27	2690.83	2690.79	0	2.81686	0.233617	57.8643
1.425	465.109	6490.17	5865.96	2764.71	2764.75	0	2.92392	0.211664	61.0894
1.45	420.999	6670.84	6033.74	2832.14	2832.16	0	3.02831	0.189514	62.1095
1.475	485.307	6906.63	6251.35	2922.93	2923.05	0	3.13297	0.162486	66.4855
1.5	523.362	7180.8	6513.43	3008.84	3009.15	0	3.23849	0.138432	72.6874
1.525	463.35	7400.32	6726.76	3069.82	3070.19	0	3.34318	0.121789	75.2246
1.55	455.84	7592.68	6907.26	3137.23	3137.56	0	3.44723	0.105893	75.927
1.575	532.032	7839.79	7141.94	3217.42	3217.83	0	3.55164	0.0895782	79.405
1.6	527.729	8105.14	7405.96	3276.27	3276.8	0	3.65506	0.0800147	83.3358
1.625	474.477	8313.69	7615.62	3317.02	3317.53	0	3.75558	0.0756338	83.9621
1.65	516.973	8496.36	7787.63	3379.18	3379.61	0	3.85436	0.0679899	83.5391
1.675	563.877	8704.43	7983.41	3450.22	3450.65	0	3.95324	0.058423	85.0539
1.7	524.163	8903.02	8177.82	3500.39	3500.83	0	4.05067	0.0518867	86.3648
1.725	508.716	9063.62	8332.75	3546.17	3546.56	0	4.14468	0.043596	86.2239
1.75	560.1	9234.92	8493.93	3604.5	3604.91	0	4.23643	0.0285221	87.8965
1.775	577.734	9438.68	8693.66	3654.76	3655.32	0	4.32708	0.011374	92.3266
1.8	537.486	9619.14	8875.91	3686.13	3686.82	0	4.41525	-0.00423821	96.138
1.825	546.885	9751.32	9003.58	3722.98	3723.73	0	4.49981	-0.0226241	98.1346
1.85	598.091	9888.15	9131.95	3770.24	3771.07	0	4.58161	-0.0442058	101.059
1.875	579.405	10050.5	9295.18	3799.53	3800.52	0	4.66086	-0.0620522	105.437
1.9	551.625	10194.9	9445.45	3812.86	3813.96	0	4.73645	-0.0744952	108.364
1.925	593.173	10313.6	9565.58	3832.09	3833.23	0	4.80882	-0.0857565	109.519
1.95	617.726	10450.4	9705.83	3849.23	3850.43	0	4.87955	-0.0947024	111.306
1.975	588.025	10604.3	9870.8	3849.86	3851.14	0	4.9484	-0.0971547	113.177
2	587.796	10733.7	10011.1	3845.42	3846.69	0	5.01398	-0.0952554	112.946
2.025	629.024	10846.2	10131.8	3844.4	3845.63	0	5.07627	-0.0932895	111.788
2.05	631.312	10970.2	10269.2	3831.24	3832.47	0	5.1359	-0.0899965	111.591
2.075	603.477	11087.3	10405.7	3799.1	3800.35	0	5.19245	-0.0837416	111.257
2.1	625.362	11176.8	10512.8	3765.64	3766.86	0	5.24548	-0.0783365	109.953
2.125	658.985	11260.9	10612.8	3735.17	3736.39	0	5.29596	-0.0767471	109.437
2.15	637.407	11353.5	10724.9	3694.6	3695.91	0	5.34485	-0.0767164	110.373
2.175	623.343	11429.4	10822.2	3643.99	3645.38	0	5.39165	-0.0768444	111.092
2.2	657.873	11483.1	10895.9	3592.53	3593.98	0	5.43589	-0.0789847	111.453
2.225	667.562	11538.9	10973.2	3534.87	3536.44	0	5.47773	-0.082812	112.878
2.25	642.516	11596.8	11055.7	3466.07	3467.78	0	5.51698	-0.0851163	114.753
2.275	650.94	11637.4	11120.5	3393.62	3395.44	0	5.55332	-0.0847347	115.507
2.3	680.478	11662	11167.9	3321.46	3323.34	0	5.58726	-0.0826466	115.262
2.325	672.852	11683.7	11213.1	3244.32	3246.24	0	5.61924	-0.0780722	114.607
2.35	652.398	11702.4	11256.3	3160.79	3162.72	0	5.64854	-0.0690908	113.089
2.375	674.92	11717.4	11295.2	3076.22	3078.12	0	5.67443	-0.056127	110.52
2.4	696.639	11742.1	11343.8	2990.13	2992.01	0	5.69723	-0.0411311	108.091
2.425	676.635	11773.9	11400	2899.6	2901.46	0	5.71713	-0.0248793	105.973
2.45	674.256	11790	11439.2	2809.26	2811.08	0	5.73387	-0.00769139	102.953
2.475	701.854	11793.3	11463.7	2721.63	2723.39	0	5.74765	0.00890194	99.5031
2.5	702.69	11802.5	11493.6	2634.08	2635.82	0	5.75881	0.0230352	97.1595
2.525	684.088	11811.9	11523	2545.76	2547.52	0	5.76705	0.0342495	95.8141
2.55	694.904	11808.9	11539	2457.88	2459.67	0	5.77253	0.043045	94.6777
2.575	716.352	11804.7	11553.2	2369.35	2371.21	0	5.77644	0.0493478	94.3904
2.6	706.069	11806	11572.1	2281.61	2283.6	0	5.77965	0.0528092	95.3778
2.625	694.291	11792.7	11574.7	2198.55	2200.66	0	5.78195	0.0543825	96.2491
2.65	713.668	11762.7	11559	2118.65	2120.84	0	5.78334	0.0560565	96.4307
2.675	723.195	11739.9	11550.5	2036.92	2039.21	0	5.78447	0.0589944	97.0793
2.7	706.399	11721.5	11546.3	1953.63	1956.04	0	5.78532	0.0634495	98.0137
2.725	709.011	11685.2	11523.2	1870.94	1873.42	0	5.78539	0.0702616	97.765
2.75	729.069	11642.6	11493.6	1785.94	1788.45	0	5.78504	0.0805207	96.7138
2.775	725.237	11614.5	11478.6	1696.84	1699.41	0	5.78483	0.0937589	96.0939
2.8	712.678	11583.9	11460.7	1606.59	1609.21	0	5.78391	0.108662	95.292
2.825	723.631	11533.3	11422.4	1513.62	1516.25	0	5.78074	0.12523	93.4605
2.85	735.648	11481.8	11383.4	1412.73	1415.38	0	5.77402	0.143856	91.684
2.875	724.94	11443.5	11357.8	1304.64	1307.34	0	5.76172	0.163446	90.5335
2.9	719.925	11396.4	11322.7	1192.99	1195.7	0	5.74084	0.18283	88.4909
2.925	735.175	11328.3	11266.2	1075.26	1077.91	0	5.70996	0.202354	84.4078
2.95	736.088	11259.5	11208.6	948.327	950.883	0	5.67092	0.221969	79.4422
2.975	721.655	11194.6	11153.9	817.2	819.682	0	5.62695	0.239855	74.8881
3	726.36	11115.8	11083.8	687.688	690.11	0	5.58102	0.25487	70.6592
3.025	738.577	11029.9	11005.1	559.397	561.79	0	5.53618	0.267979	67.2112
3.05	732.203	10958.4	10939.3	432.538	434.978	0	5.49506	0.279975	65.5091
3.075	725.509	10888.9	10873.9	312.321	314.838	0	5.45864	0.290733	64.6543
3.1	735.929	10797.8	10785.4	203.881	206.419	0	5.42683	0.301335	62.7699
3.125	741.062	10702.8	10692	107.254	109.761	0	5.39965	0.313725	59.9381
3.15	729.876	10637.6	10627.3	20.1282	22.6161	0	5.37684	0.328226	57.5906
3.175	729.138	10600.9	10590.5	-59.9468	-57.4633	0	5.35722	0.34404	55.7348
3.2	741.502	10580.1	10569	-138.925	-136.454	0	5.33988	0.361202	53.7166
3.225	739.873	10584.3	10571.8	-220.477	-217.999	0	5.32498	0.379497	52.1047
3.25	731.702	10615.8	10601.3	-300.172	-297.648	0	5.31259	0.397042	51.4199
3.275	739.098	10651.6	10634.8	-375.097	-372.524	0	5.30199	0.412171	50.906
3.3	746.903	10681.1	10661.5	-448.505	-445.894	0	5.29268	0.424862	50.1929
3.325	739.601	10716	10693	-521.939	-519.262	0	5.28502	0.435003	50.0918
3.35	735.988	10756.7	10730.1	-591.447	-588.667	0	5.27953	0.441678	50.9488
3.375	744.856	10789.1	10758.8	-654.756	-651.87	0	5.27649	0.444991	52.0139
3.4	745.758	10812.7	10778.6	-715.741	-712.753	0	5.27647	0.446257	52.9874
3.425	736.123	10840.3	10801.9	-778.144	-775.037	0	5.28012	0.446306	54.3837
3.45	736.731	10869.8	10826.6	-843.686	-840.444	0	5.28723	0.445734	56.0378
3.475	743.974	10888.4	10839.4	-916.172	-912.82	0	5.29682	0.446249	57.0024
3.5	738.736	10898.4	10842	-998.858	-995.425	0	5.30807	0.449695	57.0579
3.525	731.637	10911.4	10846.3	-1090.71	-1087.21	0	5.32051	0.456623	56.6478
3.55	736.562	10926.2	10850.8	-1189.49	-1185.94	0	5.33352	0.467197	55.5496
3.575	738.369	10933	10845.9	-1292.62	-1289.08	0	5.34649	0.481897	53.071
3.6	729.304	10933.6	10833.8	-1395.33	-1391.85	0	5.35899	0.500295	49.3572
3.625	725.415	10938	10825.1	-1494.07	-1490.68	0	5.37054	0.520836	45.2849
3.65	729.983	10947.4	10820.9	-1590.35	-1587.04	0	5.38022	0.542242	41.2642
3.675	727.226	10957.9	10816.8	-1687.96	-1684.72	0	5.38724	0.563522	37.4177
3.7	718.795	10971.4	10814.6	-1786.61	-1783.42	0	5.3915	0.582946	34.2858
3.725	719.574	10987.5	10814.6	-1882.85	-1879.66	0	5.39328	0.598776	32.2487
3.75	722.68	10998.6	10809.2	-1976.57	-1973.34	0	5.39262	0.610601	31.0118
3.775	716.184	11000.5	10793.9	-2069.07	-2065.78	0	5.38945	0.618735	30.3322
3.8	710.79	10999.3	10775.2	-2158.1	-2154.72	0	5.384	0.62339	30.4887
3.825	713.908	10999.7	10758.9	-2239.98	-2236.47	0	5.37667	0.625416	31.5406
3.85	713.259	10995.8	10739.7	-2312.28	-2308.65	0	5.36778	0.6265	32.7879
3.875	705.772	10980.5	10710.8	-2372.77	-2369.04	0	5.35763	0.627896	33.5507
3.9	703.38	10956.2	10675.4	-2419.82	-2416.04	0	5.34661	0.630153	33.8108
3.925	705.479	10929.1	10639.5	-2455.33	-2451.52	0	5.33486	0.634006	33.6842
3.95	701.121	10898.1	10601.2	-2483.49	-2479.68	0	5.3221	0.640083	33.0097
3.975	694.257	10862	10558.7	-2506.38	-2502.6	0	5.30817	0.647939	31.8123
4	694.035	10826.1	10517.5	-2525.02	-2521.28	0	5.29318	0.656565	30.5734
4.025	693.482	10794.4	10480.8	-2541.9	-2538.18	0	5.27722	0.665301	29.6111
4.05	686.262	10761.2	10443.1	-2556.44	-2552.74	0	5.26017	0.673314	28.7688
4.075	681.238	10721.5	10400.7	-2562.9	-2559.23	0	5.24208	0.679185	28.0723
4.1	681.136	10678.8	10358	-2557.62	-2553.96	0	5.2232	0.681934	27.9266
4.125	677.014	10634.6	10316.2	-2542.69	-2539.01	0	5.20369	0.681509	28.4786
4.15	669.203	10582.9	10270.3	-2513.19	-2509.49	0	5.18356	0.677738	29.5346
4.175	665.908	10526.3	10220.9	-2476.49	-2472.75	0	5.163	0.670366	31.3073
4.2	664.295	10469.7	10172.8	-2434.97	-2431.16	0	5.14239	0.660003	33.8504
4.225	657.87	10412.7	10124.7	-2390.94	-2387.04	0	5.12194	0.647869	36.7675
4.25	651.509	10350.5	10070.9	-2348.22	-2344.23	0	5.10169	0.635019	39.6127
4.275	649.971	10286.5	10014.2	-2309.34	-2305.28	0	5.08176	0.622549	42.2685
4.3	646.8	10228.1	9961.62	-2277.42	-2273.28	0	5.06216	0.612128	44.7878
4.325	639.608	10174.9	9913.21	-2250.86	-2246.65	0	5.04269	0.605132	46.8089
4.35	635.249	10121.6	9864.38	-2225.11	-2220.88	0	5.02313	0.601841	47.9073
4.375	633.314	10068.2	9815.84	-2197.81	-2193.59	0	5.00349	0.602149	48.0873
4.4	627.762	10018.5	9771	-2170.72	-2166.55	0	4.98377	0.605975	47.5569
4.425	620.972	9972.14	9729.39	-2144.33	-2140.23	0	4.96378	0.612511	46.4492
4.45	618.028	9928.1	9690.26	-2117.29	-2113.28	0	4.94336	0.62012	45.0944
4.475	615.092	9889.79	9657.02	-2089.99	-2086.04	0	4.92252	0.627282	44.0344
4.5	608.619	9858.86	9630.74	-2065.21	-2061.31	0	4.90138	0.632961	43.6088
4.525	603.406	9830.16	9606.2	-2042.81	-2038.92	0	4.88007	0.636069	43.822
4.55	601.339	9799.02	9579.25	-2019.85	-2015.94	0	4.85881	0.635638	44.6402
4.575	597.175	9766.19	9551.24	-1993.52	-1989.58	0	4.83794	0.63161	46.1232
4.6	591.108	9732.37	9523.24	-1962.01	-1958	0	4.81768	0.624652	48.172
4.625	588.12	9696.89	9494.72	-1924.44	-1920.36	0	4.79827	0.61554	50.5643
4.65	586.328	9662.03	9467.85	-1881.1	-1876.95	0	4.78004	0.605177	53.1719
4.675	581.655	9630.06	9444.85	-1832.36	-1828.14	0	4.76331	0.594748	55.7925
4.7	577.071	9600.38	9424.84	-1778.94	-1774.68	0	4.74828	0.585418	58.0547
4.725	575.269	9571.95	9406.66	-1721.19	-1716.91	0	4.73496	0.577843	59.7485
4.75	572.588	9545.35	9390.7	-1659.61	-1655.34	0	4.72318	0.5723	60.8517
4.775	567.465	9522.74	9378.72	-1596.4	-1592.16	0	4.71274	0.568914	61.4635
4.8	564.028	9505.7	9372.08	-1532.6	-1528.41	0	4.70349	0.567365	61.7212
4.825	562.743	9496.83	9371.99	-1477.18	-1473.04	0	4.69544	0.56702	61.9096
4.85	559.416	9493.95	9378.28	-1417.44	-1413.35	0	4.68874	0.566909	62.0516
4.875	555.206	9493.93	9388.34	-1348.86	-1344.81	0.0559152	4.68338	0.565879	62.6236
4.9	553.334	9492.55	9397.69	-1271.67	-1267.64	0.174708	4.67879	0.562989	63.7454
4.925	551.476	9487.5	9403.86	-1185.24	-1181.24	0.286026	4.67404	0.557474	65.0142
4.95	547.477	9477.21	9404.91	-1090.74	-1086.75	0.390235	4.66834	0.548737	66.6905
4.975	544.091	9460.27	9399.17	-988.292	-984.31	0.487765	4.6613	0.536295	68.8877
5	542.901	9436.39	9385.89	-880.217	-876.218	0.57877	4.6529	0.520132	71.6615
5.025	540.505	9406.65	9365.75	-769.662	-765.624	0.663566	4.64329	0.500949	74.9606
5.05	536.684	9371.35	9338.84	-658.236	-654.145	0.742692	4.63254	0.479729	78.6123
5.075	534.66	9329.79	9304.57	-543.749	-539.605	0.817587	4.62049	0.457576	82.3419
5.1	533.915	9282.87	9263.79	-424.825	-420.639	0.889393	4.60691	0.435861	85.8938
5.125	531.597	9232.66	9218.39	-301.481	-297.277	0.959537	4.5917	0.415929	89.0208
5.15	529.247	9180.66	9169.68	-173.961	-169.769	1.02939	4.57492	0.39866	91.5337
5.175	528.5	9127.73	9118.33	-41.9477	-37.8043	1.10006	4.55664	0.38431	93.3379
5.2	527.489	9076.86	9067.12	92.2453	96.3105	1.17119	4.53695	0.372772	94.51
5.225	525.296	9032.53	9020.48	225.591	229.565	1.24242	4.51588	0.363578	95.3633
5.25	524.408	8996.69	8980.46	355.422	359.307	1.31363	4.49343	0.355754	96.1993
5.275	525.054	8968.99	8947.02	478.729	482.541	1.38415	4.46972	0.348254	97.2555
5.3	524.737	8947.94	8918.97	594.913	598.674	1.4531	4.44504	0.340196	98.648
5.325	523.621	8930.08	8892.95	706.181	709.909	1.52008	4.41974	0.330827	100.352
5.35	523.872	8912.43	8866	814.257	817.966	1.58415	4.39417	0.319683	102.32
5.375	524.255	8893.26	8836.27	921.107	924.809	1.6447	4.36868	0.306693	104.501
5.4	523.393	8872.41	8803.46	1028.35	1032.05	1.7015	4.34366	0.292225	106.829
5.425	523.087	8851.64	8769.23	1136.43	1140.14	1.75487	4.31955	0.276852	109.293
5.45	524.279	8831.69	8734.34	1245.02	1248.72	1.80573	4.29679	0.261213	111.78
5.475	525.212	8812.9	8699.48	1351.66	1355.37	1.85493	4.27567	0.246145	114.157
5.5	525.638	8796.05	8666.03	1453.16	1456.86	1.90301	4.25628	0.232467	116.326
5.525	527.19	8780.86	8634.11	1548.45	1552.14	1.9509	4.23849	0.220773	118.159
5.55	529.598	8767.63	8604.08	1638.21	1641.88	1.99901	4.22206	0.211426	119.584
5.575	531.135	8756.74	8576.28	1723.76	1727.39	2.04772	4.20675	0.204531	120.544
5.6	532.679	8748.51	8550.85	1806.56	1810.13	2.09735	4.19239	0.19987	121.046
5.625	535.495	8744.55	8528.99	1889.03	1892.53	2.14793	4.17893	0.196826	121.227
5.65	538.338	8745.62	8510.78	1974.36	1977.78	2.1989	4.16633	0.194477	121.222
5.675	540.385	8751.79	8495.66	2064.89	2068.22	2.24944	4.15449	0.191743	121.22
5.7	543.065	8763.42	8483.58	2161.66	2164.91	2.29868	4.14331	0.187504	121.463
5.725	546.717	8779.8	8474.06	2263.14	2266.32	2.34585	4.13274	0.180823	122.166
5.75	549.96	8799.64	8466.27	2366.96	2370.09	2.39043	4.12277	0.171068	123.469
5.775	552.765	8821.01	8458.45	2472.08	2475.2	2.43235	4.1135	0.157989	125.366
5.8	556.343	8843.23	8449.82	2578.63	2581.75	2.47149	4.10508	0.141824	127.775
5.825	560.085	8866.94	8440.79	2687.29	2690.44	2.50814	4.09769	0.123233	130.578
5.85	563.145	8892.41	8431.58	2797.98	2801.15	2.54259	4.09147	0.103236	133.575
5.875	566.526	8920.35	8422.85	2910.87	2914.05	2.57536	4.08656	0.08301	136.537
5.9	570.961	8952.27	8415.85	3026.74	3029.93	2.60731	4.08306	0.0636525	139.269
5.925	575.334	8989.45	8411.97	3145.29	3148.47	2.6392	4.08105	0.0460469	141.643
5.95	579.284	9031.22	8410.97	3265.26	3268.41	2.67166	4.08043	0.0307047	143.54
5.975	583.794	9075.9	8411.79	3384.77	3387.87	2.70507	4.081	0.0177317	144.921
6	588.855	9123.1	8414.87	3501.95	3504.98	2.73924	4.08254	0.00685739	145.903
6.025	593.48	9172.36	8420.28	3615.73	3618.69	2.77383	4.08483	-0.00253294	146.644
6.05	597.951	9222.71	8427.16	3726.05	3728.93	2.80838	4.08769	-0.0112669	147.281
6.075	603.06	9273.78	8435.27	3832.86	3835.67	2.84232	4.09098	-0.0202022	147.982
6.1	608.225	9325.91	8445.19	3936.05	3938.8	2.87503	4.09468	-0.0300843	148.935
6.125	612.787	9379.17	8456.94	4036	4038.71	2.90596	4.09874	-0.0414684	150.264
6.15	617.404	9432.52	8469.27	4133.2	4135.89	2.93451	4.10313	-0.0546281	151.961
6.175	622.235	9485.09	8481.43	4227.39	4230.08	2.96031	4.10785	-0.0694507	153.974
6.2	626.549	9536.64	8494	4317.07	4319.78	2.98331	4.11298	-0.0854486	156.261
6.225	630.471	9585.84	8506.77	4399.98	4402.71	3.00387	4.11857	-0.101856	158.679
6.25	634.835	9631.5	8519.51	4474.26	4477.02	3.02255	4.12469	-0.117711	161.039
6.275	639.418	9673.89	8533.21	4539.02	4541.81	3.04005	4.13144	-0.131983	163.186
6.3	643.655	9713.59	8548.95	4593.74	4596.57	3.05697	4.1389	-0.14371	164.975
6.325	648.069	9750.92	8567.35	4638.24	4641.08	3.07389	4.14709	-0.152151	166.275
6.35	653.121	9785.91	8588.33	4672.9	4675.74	3.09122	4.15599	-0.156886	166.975
6.375	658.298	9819.5	8612.77	4698.24	4701.06	3.10923	4.16551	-0.15787	167.083
6.4	663.356	9853.09	8641.77	4715.21	4717.99	3.12805	4.17555	-0.155507	166.71
6.425	668.815	9886.72	8674.79	4724.86	4727.61	3.14762	4.18599	-0.150579	165.966
6.45	674.594	9920.14	8711.18	4727.88	4730.58	3.16743	4.19674	-0.144098	165.009
6.475	679.969	9953.57	8750.85	4724.79	4727.45	3.1869	4.20779	-0.13719	164.058
6.5	685.021	9987.02	8793.33	4716.38	4719.01	3.20535	4.21919	-0.130934	163.311
6.525	690.167	10019.9	8837.31	4703.82	4706.45	3.22222	4.23099	-0.126186	162.879
6.55	695.045	10051.6	8881.39	4688.16	4690.81	3.23715	4.2433	-0.123463	162.82
6.575	699.328	10081.8	8924.79	4670.48	4673.15	3.25004	4.25626	-0.122905	163.155
6.6	703.509	10110.5	8966.45	4652.41	4655.14	3.26096	4.26998	-0.124297	163.808
6.625	707.861	10137.1	9005.06	4635.64	4638.42	3.27012	4.28458	-0.127119	164.59
6.65	711.996	10162.1	9040.56	4621.15	4623.97	3.27786	4.30013	-0.130651	165.357
6.675	716.05	10186.7	9074.12	4609.28	4612.14	3.28473	4.31664	-0.134119	166.049
6.7	720.636	10212.1	9107.24	4600.11	4603	3.29134	4.33401	-0.136826	166.591
6.725	725.646	10239.7	9141.5	4593.32	4596.24	3.29833	4.35205	-0.138276	166.925
6.75	730.587	10269.8	9177.8	4588.04	4590.96	3.3061	4.37052	-0.138269	167.032
6.775	735.561	10301.6	9215.58	4583.45	4586.38	3.31487	4.38917	-0.13694	166.884
6.8	740.783	10334.6	9254.24	4579.57	4582.48	3.32449	4.4078	-0.134694	166.509
6.825	745.903	10369.4	9294.52	4576.52	4579.41	3.33459	4.4262	-0.132128	166.058
6.85	750.642	10406.8	9337.2	4574.47	4577.35	3.34476	4.44424	-0.129953	165.695
6.875	755.329	10447.3	9382.52	4573.89	4576.76	3.35456	4.46191	-0.128867	165.569
6.9	760.018	10490.5	9430.15	4574.56	4577.45	3.36348	4.4793	-0.129411	165.79
6.925	764.265	10534.9	9478.89	4575.7	4578.61	3.37109	4.49656	-0.131887	166.4
6.95	768.117	10579.2	9527.77	4576.22	4579.17	3.37706	4.51385	-0.136301	167.392
6.975	771.931	10622.3	9576.32	4574.52	4577.53	3.38121	4.53128	-0.14231	168.721
7	775.556	10662.9	9624.09	4568.49	4571.57	3.38366	4.54897	-0.149243	170.272
7.025	778.782	10699.8	9670.7	4556.05	4559.22	3.38479	4.56707	-0.156192	171.869
