# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
0.125	7.28736	6.96028	0.404564	9.99804	4.70709	0	0.0348382	0.027077	65.8992	6.00117	2.00039	6.01167	1.49971	14	0	-14	0	0	0
0.15	12.4061	11.8165	0.779205	10.0258	4.72016	0	0.0593093	0.0521514	66.0822	5.98456	1.99485	7.50984	1.50387	14	0	-14	0	0	0
0.175	19.2914	18.4164	1.32567	10.003	4.70943	0	0.0922254	0.0887258	65.932	5.99819	1.9994	9.01162	1.50045	14	0	-14	0	0	0
0.2	28.1852	26.9732	2.07328	9.97839	4.69784	0	0.134743	0.138763	65.7697	6.01299	2.00433	10.5138	1.49676	14	0	-14	0	0	0
0.225	39.475	37.6891	3.04842	10.0018	4.70886	0	0.188716	0.204028	65.9241	5.99891	1.99964	12.0124	1.50027	14	0	-14	0	0	0
0.25	53.0199	50.7505	4.27096	9.97633	4.69686	0	0.253469	0.285851	65.7561	6.01424	2.00475	13.5109	1.49645	14	0	-14	0	0	0
0.275	68.7535	66.3155	5.76356	9.90038	4.66111	0	0.328686	0.385749	65.2555	6.06038	2.02013	15.0093	1.48506	14	0	-14	0	0	0
0.3	87.8707	84.5034	7.55154	9.92982	4.67497	0	0.420079	0.505417	65.4496	6.0424	2.01413	16.5	1.48947	14	0	-14	0	0	0
0.325	110.683	105.484	9.64838	10.0199	4.71737	0	0.529134	0.645756	66.0432	5.9881	1.99603	17.9873	1.50298	14	0	-14	0	0	0
0.35	135.42	129.412	12.0611	9.99258	4.70452	0	0.647393	0.807238	65.8632	6.00446	2.00149	19.4835	1.49889	14	0	-14	0	0	0
0.375	162.874	156.362	14.812	9.94704	4.68308	0	0.778644	0.991354	65.5631	6.03195	2.01065	20.9844	1.49206	14	0	-14	0	0	0
0.4	195.119	186.421	17.923	9.99482	4.70557	0	0.932792	1.19957	65.878	6.00311	2.00104	22.4799	1.49922	14	0	-14	0	0	0
0.425	230.691	219.777	21.3883	10.0235	4.71908	0	1.10285	1.4315	66.0671	5.98593	1.99531	23.9756	1.50353	14	0	-14	0	0	0
0.45	267.838	256.465	25.2024	9.97277	4.69519	0	1.28044	1.68677	65.7326	6.01639	2.00546	25.4769	1.49591	14	0	-14	0	0	0
0.475	309.91	296.507	29.3954	9.98095	4.69904	0	1.48157	1.9674	65.7866	6.01145	2.00382	26.9766	1.49714	14	0	-14	0	0	0
0.5	357.995	339.833	33.9902	10.0597	4.73609	0	1.71145	2.27493	66.3053	5.96442	1.98814	28.4732	1.50895	14	0	-14	0	0	0
0.525	407.038	386.575	38.9579	10.0548	4.7338	0	1.9459	2.60741	66.2732	5.96731	1.9891	29.9762	1.50822	14	0	-14	0	0	0
0.55	455.003	436.738	44.2924	9.94865	4.68384	0	2.1752	2.96445	65.5737	6.03097	2.01032	31.4848	1.4923	14	0	-14	0	0	0
0.575	510.943	490.334	50.0418	9.95067	4.68479	0	2.44264	3.34925	65.587	6.02974	2.00991	32.9851	1.4926	14	0	-14	0	0	0
0.6	573.546	546.951	56.2159	10.0136	4.71443	0	2.74192	3.76247	66.002	5.99183	1.99728	34.4775	1.50204	14	0	-14	0	0	0
0.625	633.519	606.319	62.7527	9.9777	4.69751	0	3.02863	4.19997	65.7651	6.01341	2.00447	35.9749	1.49665	14	0	-14	0	0	0
0.65	695.943	668.864	69.6414	9.9359	4.67783	0	3.32705	4.66103	65.4897	6.03871	2.0129	37.4742	1.49039	14	0	-14	0	0	0
0.675	768.063	734.056	76.9307	9.99168	4.70409	0	3.67183	5.1489	65.8573	6.00499	2.00166	38.9677	1.49875	14	0	-14	0	0	0
0.7	839.742	800.877	84.5771	10.0127	4.71399	0	4.0145	5.66066	65.9959	5.99239	1.99746	40.4623	1.50191	14	0	-14	0	0	0
0.725	906.174	869.672	92.4853	9.95009	4.68452	0	4.33209	6.18995	65.5832	6.03009	2.01003	41.9626	1.49251	14	0	-14	0	0	0
0.75	979.043	940.786	100.69	9.93762	4.67864	0	4.68045	6.73911	65.501	6.03766	2.01255	43.4598	1.49064	14	0	-14	0	0	0
0.775	1064.09	1012.68	109.244	10.0341	4.72408	0	5.08706	7.31157	66.1372	5.97959	1.9932	44.9514	1.50512	14	0	-14	0	0	0
0.8	1142.48	1084.32	118.043	10.0615	4.73696	0	5.46178	7.90051	66.3174	5.96333	1.98778	46.4493	1.50922	14	0	-14	0	0	0
0.825	1212.38	1156.57	126.985	10.0101	4.71279	0	5.79598	8.499	65.979	5.99392	1.99797	47.9565	1.50152	14	0	-14	0	0	0
0.85	1290.69	1229.25	136.112	10.0266	4.72053	0	6.17034	9.10985	66.0874	5.98409	1.9947	49.4619	1.50399	14	0	-14	0	0	0
0.875	1371.05	1300.2	145.448	10.0697	4.74082	0	6.5545	9.73469	66.3714	5.95848	1.98616	50.9646	1.51045	14	0	-14	0	0	0
0.9	1437.7	1368.82	154.854	10.0298	4.72206	0	6.87314	10.3642	66.1089	5.98214	1.99405	52.4719	1.50448	14	0	-14	0	0	0
0.925	1503.36	1436.35	164.25	9.99482	4.70557	0	7.18702	10.9931	65.878	6.00311	2.00104	53.9793	1.49922	14	0	-14	0	0	0
0.95	1580.09	1502.15	173.685	10.0447	4.72908	0	7.55383	11.6245	66.2071	5.97327	1.99109	55.4812	1.50671	14	0	-14	0	0	0
0.975	1652.14	1565.72	183.138	10.0764	4.74396	0	7.89828	12.2572	66.4155	5.95453	1.98484	56.9842	1.51145	14	0	-14	0	0	0
1	1711.22	1631.89	192.556	10.0136	4.71439	0	8.18075	12.8876	66.0015	5.99188	1.99729	58.4933	1.50203	14	0	-14	0	0	0
1.025	1783.23	1705.41	202.167	9.98502	4.70096	0	8.52496	13.5308	65.8134	6.009	2.003	60	1.49775	14	0	-14	0	0	0
1.05	1876.7	1787.05	212.279	10.0283	4.72135	0	8.97182	14.2076	66.0988	5.98305	1.99435	61.4999	1.50425	14	0	-14	0	0	0
1.075	1972.28	1876.25	222.975	10.038	4.72591	0	9.42875	14.9235	66.1628	5.97727	1.99242	63.0009	1.5057	14	0	-14	0	0	0
1.1	2070.66	1974.65	234.25	10.0136	4.71441	0	9.89907	15.6781	66.0018	5.99185	1.99728	64.5059	1.50204	14	0	-14	0	0	0
1.125	2189.52	2079.35	246.141	10.0552	4.73401	0	10.4673	16.474	66.2761	5.96705	1.98902	66.0098	1.50828	14	0	-14	0	0	0
1.15	2310.73	2183.43	258.491	10.1061	4.75795	0	11.0468	17.3006	66.6112	5.93703	1.97901	67.515	1.51591	14	0	-14	0	0	0
1.175	2411.62	2284.31	270.986	10.0815	4.74639	0	11.5291	18.1368	66.4494	5.95148	1.98383	69.0271	1.51223	14	0	-14	0	0	0
1.2	2511.73	2384.5	283.478	10.0588	4.73571	0	12.0077	18.9729	66.2999	5.96491	1.9883	70.5412	1.50882	14	0	-14	0	0	0
1.225	2627.53	2482.26	295.994	10.1082	4.75893	0	12.5613	19.8106	66.625	5.9358	1.9786	72.0517	1.51622	14	0	-14	0	0	0
1.25	2735.1	2573.74	308.42	10.148	4.77768	0	13.0755	20.6423	66.8875	5.91251	1.97084	73.5642	1.5222	14	0	-14	0	0	0
1.275	2825.39	2663.73	320.623	10.1288	4.76866	0	13.5072	21.459	66.7613	5.92369	1.97456	75.0835	1.51932	14	0	-14	0	0	0
1.3	2921.25	2755.62	332.794	10.1233	4.76605	0	13.9655	22.2735	66.7248	5.92693	1.97564	76.6042	1.51849	14	0	-14	0	0	0
1.325	3024.43	2844.72	345.007	10.1526	4.77984	0	14.4587	23.091	66.9177	5.90984	1.96995	78.1231	1.52288	14	0	-14	0	0	0
1.35	3109.34	2930.32	357.037	10.1327	4.77048	0	14.8647	23.8961	66.7868	5.92142	1.97381	79.6438	1.5199	14	0	-14	0	0	0
1.375	3192.09	3018.55	368.941	10.0983	4.75429	0	15.2602	24.6929	66.56	5.9416	1.98053	81.1652	1.51474	14	0	-14	0	0	0
1.4	3296.86	3108.79	380.99	10.127	4.76781	0	15.7611	25.4993	66.7493	5.92475	1.97492	82.6826	1.51905	14	0	-14	0	0	0
1.425	3403.92	3195.19	393.048	10.1731	4.78951	0	16.2729	26.3063	67.0532	5.8979	1.96597	84.1995	1.52597	14	0	-14	0	0	0
1.45	3490.92	3280.55	404.851	10.1616	4.78411	0	16.6888	27.0963	66.9776	5.90456	1.96819	85.722	1.52425	14	0	-14	0	0	0
1.475	3582.58	3371.27	416.605	10.1479	4.77763	0	17.1271	27.883	66.8868	5.91257	1.97086	87.2471	1.52218	14	0	-14	0	0	0
1.5	3691.83	3462.64	428.509	10.1814	4.79339	0	17.6493	28.6796	67.1075	5.89312	1.96437	88.7703	1.5272	14	0	-14	0	0	0
1.525	3796.41	3551.07	440.212	10.2091	4.80643	0	18.1493	29.463	67.2901	5.87714	1.95905	90.295	1.53136	14	0	-14	0	0	0
1.55	3895.14	3644.01	451.67	10.2074	4.80565	0	18.6213	30.2298	67.2791	5.87809	1.95936	91.8243	1.53111	14	0	-14	0	0	0
1.575	4012.28	3742.49	463.364	10.2377	4.81992	0	19.1813	31.0125	67.4789	5.86069	1.95356	93.3556	1.53566	14	0	-14	0	0	0
1.6	4136.19	3837.5	475.188	10.2926	4.84575	0	19.7736	31.8039	67.8405	5.82945	1.94315	94.8889	1.54388	14	0	-14	0	0	0
1.625	4238.72	3929.37	486.628	10.3011	4.84977	0	20.2638	32.5695	67.8968	5.82462	1.94154	96.4287	1.54517	14	0	-14	0	0	0
1.65	4333.06	4026.11	497.91	10.2773	4.83858	0	20.7148	33.3246	67.7402	5.83809	1.94603	97.9732	1.5416	14	0	-14	0	0	0
1.675	4447.49	4125.25	509.465	10.2952	4.84701	0	21.2619	34.098	67.8581	5.82794	1.94265	99.5166	1.54429	14	0	-14	0	0	0
1.7	4563	4219.53	520.951	10.3266	4.86178	0	21.8141	34.8668	68.0649	5.81023	1.93674	101.06	1.54899	14	0	-14	0	0	0
1.725	4664.31	4313.21	531.968	10.3266	4.86178	0	22.2984	35.6041	68.0649	5.81023	1.93674	102.606	1.54899	14	0	-14	0	0	0
1.75	4770.27	4411.95	542.902	10.3249	4.86095	0	22.805	36.3359	68.0534	5.81122	1.93707	104.155	1.54873	14	0	-14	0	0	0
1.775	4886.4	4507.66	553.999	10.3516	4.87357	0	23.3601	37.0786	68.2299	5.79618	1.93206	105.704	1.55275	14	0	-14	0	0	0
1.8	4987.92	4596.07	564.638	10.3634	4.87912	0	23.8454	37.7906	68.3077	5.78958	1.92986	107.255	1.55452	14	0	-14	0	0	0
1.825	5076.99	4685.37	574.718	10.3475	4.87159	0	24.2713	38.4653	68.2023	5.79853	1.93284	108.808	1.55212	14	0	-14	0	0	0
1.85	5180.86	4775.73	584.805	10.3594	4.87721	0	24.7679	39.1404	68.2809	5.79185	1.93062	110.362	1.55391	14	0	-14	0	0	0
1.875	5296.75	4858.81	594.711	10.41	4.90104	0	25.3218	39.8034	68.6145	5.76369	1.92123	111.915	1.5615	14	0	-14	0	0	0
1.9	5398.68	4937.23	603.851	10.4418	4.91601	0	25.8091	40.4151	68.8242	5.74613	1.91538	113.472	1.56627	14	0	-14	0	0	0
1.925	5493.84	5018.6	612.528	10.4536	4.92156	0	26.2641	40.9959	68.9018	5.73966	1.91322	115.036	1.56804	14	0	-14	0	0	0
1.95	5595.31	5098.43	621.236	10.4799	4.93397	0	26.7492	41.5787	69.0756	5.72522	1.90841	116.603	1.57199	14	0	-14	0	0	0
1.975	5692.2	5170.44	629.569	10.5129	4.9495	0	27.2124	42.1364	69.293	5.70725	1.90242	118.173	1.57694	14	0	-14	0	0	0
2	5776.82	5241.09	637.19	10.5254	4.95536	0	27.6169	42.6465	69.3751	5.7005	1.90017	119.748	1.57881	14	0	-14	0	0	0
2.025	5865.89	5314.47	644.66	10.5401	4.96229	0	28.0427	43.1464	69.4721	5.69254	1.89751	121.326	1.58102	14	0	-14	0	0	0
2.05	5962.55	5382.59	652.195	10.5782	4.98023	0	28.5048	43.6507	69.7232	5.67204	1.89068	122.906	1.58673	14	0	-14	0	0	0
2.075	6049.2	5444.78	659.225	10.6093	4.99489	0	28.9191	44.1213	69.9285	5.65539	1.88513	124.489	1.5914	14	0	-14	0	0	0
2.1	6120.04	5508.74	665.813	10.609	4.99471	0	29.2577	44.5622	69.926	5.65559	1.8852	126.078	1.59134	14	0	-14	0	0	0
2.125	6189.26	5571.73	672.5	10.6077	4.9941	0	29.5886	45.0097	69.9174	5.65628	1.88543	127.67	1.59115	14	0	-14	0	0	0
2.15	6259.86	5626.95	679.003	10.6234	5.0015	0	29.9261	45.445	70.021	5.64792	1.88264	129.261	1.59351	14	0	-14	0	0	0
2.175	6327.35	5678.55	684.852	10.6403	5.00949	0	30.2488	45.8365	70.1328	5.63891	1.87964	130.853	1.59605	14	0	-14	0	0	0
2.2	6394.6	5731.63	690.405	10.6539	5.01585	0	30.5703	46.2081	70.2218	5.63176	1.87725	132.448	1.59808	14	0	-14	0	0	0
2.225	6465.04	5780.43	695.965	10.6803	5.02829	0	30.9071	46.5802	70.3961	5.61783	1.87261	134.045	1.60204	14	0	-14	0	0	0
2.25	6529.86	5821.53	701.059	10.7112	5.04284	0	31.2169	46.9212	70.5998	5.60161	1.8672	135.645	1.60668	14	0	-14	0	0	0
2.275	6587.36	5862.14	705.512	10.7307	5.052	0	31.4918	47.2192	70.7281	5.59146	1.86382	137.249	1.6096	14	0	-14	0	0	0
2.3	6642.48	5903.35	709.841	10.7449	5.05872	0	31.7553	47.5089	70.822	5.58404	1.86135	138.858	1.61174	14	0	-14	0	0	0
2.325	6700.06	5938.21	714.037	10.7744	5.07262	0	32.0306	47.7898	71.0166	5.56874	1.85625	140.468	1.61617	14	0	-14	0	0	0
2.35	6760.37	5969.5	717.632	10.8144	5.09145	0	32.3189	48.0304	71.2802	5.54814	1.84938	142.082	1.62216	14	0	-14	0	0	0
2.375	6821.49	6004.06	720.859	10.8494	5.1079	0	32.6111	48.2463	71.5106	5.53027	1.84342	143.701	1.62741	14	0	-14	0	0	0
2.4	6876.57	6037.15	724.191	10.8771	5.12093	0	32.8744	48.4694	71.693	5.5162	1.83873	145.326	1.63156	14	0	-14	0	0	0
2.425	6921.97	6063.85	727.329	10.9007	5.13204	0	33.0914	48.6794	71.8485	5.50426	1.83475	146.955	1.6351	14	0	-14	0	0	0
2.45	6960.01	6087.97	730.042	10.9171	5.1398	0	33.2733	48.8609	71.9572	5.49595	1.83198	148.589	1.63757	14	0	-14	0	0	0
2.475	6998.18	6114.61	732.714	10.9292	5.14547	0	33.4558	49.0398	72.0366	5.48988	1.82996	150.225	1.63938	14	0	-14	0	0	0
2.5	7035.83	6139.21	735.645	10.944	5.15243	0	33.6358	49.236	72.134	5.48248	1.82749	151.863	1.64159	14	0	-14	0	0	0
2.525	7074.61	6160.57	738.472	10.9661	5.16286	0	33.8212	49.4252	72.28	5.4714	1.8238	153.504	1.64492	14	0	-14	0	0	0
2.55	7115.04	6183.24	741.194	10.9883	5.17333	0	34.0145	49.6074	72.4266	5.46033	1.82011	155.147	1.64825	14	0	-14	0	0	0
2.575	7149.94	6204.76	744.144	11.004	5.18067	0	34.1813	49.8048	72.5294	5.45259	1.81753	156.794	1.65059	14	0	-14	0	0	0
2.6	7171.95	6218.28	747.094	11.0138	5.18532	0	34.2865	50.0022	72.5945	5.4477	1.8159	158.443	1.65207	14	0	-14	0	0	0
2.625	7191.22	6226.73	749.603	11.0284	5.1922	0	34.3786	50.1702	72.6908	5.44048	1.81349	160.094	1.65427	14	0	-14	0	0	0
2.65	7214.99	6233.51	751.885	11.0529	5.2037	0	34.4923	50.3229	72.8517	5.42846	1.80949	161.747	1.65793	14	0	-14	0	0	0
2.675	7234.37	6232.49	754.124	11.0844	5.21853	0	34.5849	50.4728	73.0594	5.41303	1.80434	163.404	1.66266	14	0	-14	0	0	0
2.7	7241.59	6220.13	755.882	11.1175	5.23412	0	34.6194	50.5904	73.2776	5.39691	1.79897	165.064	1.66762	14	0	-14	0	0	0
2.725	7239.19	6199.21	756.975	11.1513	5.25003	0	34.608	50.6636	73.5005	5.38055	1.79352	166.729	1.67269	14	0	-14	0	0	0
2.75	7221.53	6167.58	757.673	11.1811	5.26409	0	34.5235	50.7103	73.6973	5.36618	1.78873	168.399	1.67717	14	0	-14	0	0	0
2.775	7175.13	6116.32	757.811	11.2024	5.27411	0	34.3017	50.7195	73.8375	5.35599	1.78533	170.074	1.68036	14	0	-14	0	0	0
2.8	7099.72	6042	756.813	11.221	5.28286	0	33.9412	50.6527	73.96	5.34712	1.78237	171.753	1.68315	14	0	-14	0	0	0
2.825	7007.81	5949.88	754.548	11.2472	5.2952	0	33.5018	50.5012	74.1328	5.33465	1.77822	173.434	1.68708	14	0	-14	0	0	0
2.85	6899.52	5843.44	751.199	11.2751	5.30834	0	32.9841	50.277	74.3168	5.32144	1.77381	175.119	1.69127	14	0	-14	0	0	0
2.875	6788.33	5739.81	746.647	11.2937	5.31709	0	32.4526	49.9723	74.4393	5.31269	1.7709	176.809	1.69406	14	0	-14	0	0	0
2.9	6719.28	5676.5	741.556	11.3035	5.32171	0	32.1225	49.6316	74.5039	5.30808	1.76936	178.501	1.69553	14	0	-14	0	0	0
2.925	6737.33	5687.28	738.113	11.3124	5.32589	0	32.2087	49.4012	74.5624	5.30392	1.76797	180.196	1.69686	14	0	-14	0	0	0
2.95	6845.2	5774.7	738.595	11.3195	5.32924	0	32.7245	49.4334	74.6094	5.30058	1.76686	181.892	1.69793	14	0	-14	0	0	0
2.975	7006.98	5907.66	743.329	11.3263	5.33242	0	33.4979	49.7502	74.6538	5.29742	1.76581	183.589	1.69894	14	0	-14	0	0	0
3	7179.26	6044.29	750.761	11.3424	5.34003	0	34.3215	50.2477	74.7604	5.28987	1.76329	185.288	1.70136	14	0	-14	0	0	0
3.025	7324.21	6151.78	758.933	11.3692	5.35264	0	35.0144	50.7946	74.937	5.27741	1.75914	186.988	1.70538	14	0	-14	0	0	0
3.05	7416.14	6215.98	766.203	11.393	5.36386	0	35.4539	51.2812	75.094	5.26637	1.75546	188.691	1.70896	14	0	-14	0	0	0
3.075	7460.48	6243.32	771.672	11.411	5.3723	0	35.6659	51.6473	75.2122	5.25809	1.7527	190.398	1.71165	14	0	-14	0	0	0
3.1	7477.17	6244.98	775.503	11.4335	5.38289	0	35.7457	51.9036	75.3605	5.24775	1.74925	192.109	1.71502	14	0	-14	0	0	0
3.125	7475.66	6227.21	778.135	11.4638	5.39715	0	35.7384	52.0798	75.5601	5.23388	1.74463	193.822	1.71956	14	0	-14	0	0	0
3.15	7457.87	6195.6	779.664	11.4948	5.41178	0	35.6534	52.1822	75.7649	5.21974	1.73991	195.539	1.72422	14	0	-14	0	0	0
3.175	7433.56	6158.38	780.246	11.5266	5.42674	0	35.5372	52.221	75.9744	5.20535	1.73512	197.261	1.72899	14	0	-14	0	0	0
3.2	7408.45	6119.85	780.386	11.56	5.44246	0	35.4172	52.2304	76.1945	5.19031	1.7301	198.988	1.734	14	0	-14	0	0	0
3.225	7375.93	6079.42	780.365	11.5858	5.45461	0	35.2617	52.229	76.3645	5.17875	1.72625	200.719	1.73787	14	0	-14	0	0	0
3.25	7334.86	6039.33	780.127	11.5978	5.46024	0	35.0653	52.2131	76.4433	5.17341	1.72447	202.455	1.73966	14	0	-14	0	0	0
3.275	7296.33	6003.09	779.825	11.6065	5.46434	0	34.8811	52.1929	76.5008	5.16953	1.72318	204.194	1.74097	14	0	-14	0	0	0
3.3	7264.24	5969.46	779.747	11.6206	5.47097	0	34.7277	52.1876	76.5936	5.16326	1.72109	205.934	1.74308	14	0	-14	0	0	0
3.325	7233.45	5936.72	779.831	11.6351	5.47782	0	34.5805	52.1933	76.6894	5.15681	1.71894	207.676	1.74526	14	0	-14	0	0	0
3.35	7205.15	5908.06	779.926	11.6458	5.48285	0	34.4452	52.1997	76.7599	5.15208	1.71736	209.42	1.74687	14	0	-14	0	0	0
3.375	7184.56	5885.66	780.24	11.6567	5.488	0	34.3468	52.2207	76.832	5.14724	1.71575	211.166	1.74851	14	0	-14	0	0	0
3.4	7165.7	5864.76	780.934	11.6676	5.4931	0	34.2566	52.2671	76.9033	5.14247	1.71416	212.914	1.75013	14	0	-14	0	0	0
3.425	7143.75	5842.54	781.674	11.6761	5.4971	0	34.1517	52.3166	76.9594	5.13872	1.71291	214.663	1.75141	14	0	-14	0	0	0
3.45	7126.37	5821.82	782.222	11.6891	5.50324	0	34.0686	52.3533	77.0454	5.13299	1.711	216.414	1.75337	14	0	-14	0	0	0
3.475	7118.41	5802.64	782.727	11.7146	5.51526	0	34.0306	52.3871	77.2136	5.12181	1.70727	218.166	1.75719	14	0	-14	0	0	0
3.5	7112.88	5782.5	783.187	11.7463	5.53017	0	34.0041	52.4179	77.4223	5.108	1.70267	219.921	1.76194	14	0	-14	0	0	0
3.525	7105.82	5762.95	783.434	11.7745	5.54343	0	33.9704	52.4344	77.608	5.09578	1.69859	221.681	1.76617	14	0	-14	0	0	0
3.55	7099.67	5745.84	783.565	11.7993	5.55512	0	33.941	52.4432	77.7717	5.08505	1.69502	223.445	1.7699	14	0	-14	0	0	0
3.575	7093.57	5729.44	783.727	11.8229	5.56624	0	33.9118	52.4541	77.9273	5.07489	1.69163	225.213	1.77344	14	0	-14	0	0	0
3.6	7084.46	5712.52	783.815	11.8427	5.57555	0	33.8683	52.4599	78.0577	5.06642	1.68881	226.985	1.7764	14	0	-14	0	0	0
3.625	7076.23	5697.33	783.776	11.8605	5.58392	0	33.8289	52.4573	78.1748	5.05883	1.68628	228.76	1.77907	14	0	-14	0	0	0
3.65	7072.17	5684.45	783.794	11.8805	5.59337	0	33.8095	52.4586	78.3071	5.05028	1.68343	230.537	1.78208	14	0	-14	0	0	0
3.675	7067.33	5671.66	783.95	11.8992	5.60214	0	33.7864	52.469	78.43	5.04237	1.68079	232.318	1.78488	14	0	-14	0	0	0
3.7	7056.76	5658.66	784.125	11.9087	5.60661	0	33.7358	52.4807	78.4925	5.03835	1.67945	234.101	1.7863	14	0	-14	0	0	0
3.725	7043.96	5647.14	784.336	11.9113	5.60786	0	33.6746	52.4948	78.51	5.03723	1.67908	235.887	1.7867	14	0	-14	0	0	0
3.75	7032.1	5635.93	784.697	11.9149	5.60955	0	33.618	52.5189	78.5338	5.03571	1.67857	237.673	1.78724	14	0	-14	0	0	0
3.775	7019.66	5622.8	785.108	11.9216	5.6127	0	33.5585	52.5465	78.5778	5.03288	1.67763	239.46	1.78824	14	0	-14	0	0	0
3.8	7007.81	5608.63	785.408	11.9316	5.61739	0	33.5018	52.5666	78.6435	5.02868	1.67623	241.248	1.78973	14	0	-14	0	0	0
3.825	6999.85	5594.53	785.643	11.948	5.62514	0	33.4638	52.5823	78.752	5.02175	1.67392	243.037	1.7922	14	0	-14	0	0	0
3.85	6992.73	5579.06	785.862	11.969	5.63501	0	33.4298	52.5969	78.8902	5.01295	1.67098	244.828	1.79535	14	0	-14	0	0	0
3.875	6981.71	5561.53	785.941	11.9878	5.64386	0	33.3771	52.6023	79.0141	5.00509	1.66836	246.621	1.79817	14	0	-14	0	0	0
3.9	6969.02	5543.67	785.837	12.0045	5.65175	0	33.3164	52.5953	79.1245	4.99811	1.66604	248.418	1.80068	14	0	-14	0	0	0
3.925	6958.98	5525.95	785.658	12.0257	5.6617	0	33.2684	52.5833	79.2639	4.98932	1.66311	250.218	1.80385	14	0	-14	0	0	0
3.95	6950.2	5507.1	785.397	12.0516	5.67391	0	33.2264	52.5658	79.4348	4.97858	1.65953	252.02	1.80774	14	0	-14	0	0	0
3.975	6940.62	5487.93	784.966	12.0771	5.68589	0	33.1806	52.537	79.6025	4.9681	1.65603	253.825	1.81156	14	0	-14	0	0	0
4	6930.52	5469.72	784.451	12.0996	5.69653	0	33.1324	52.5025	79.7514	4.95882	1.65294	255.635	1.81495	14	0	-14	0	0	0
4.025	6918.31	5451.63	783.985	12.1184	5.70535	0	33.0739	52.4713	79.8749	4.95116	1.65039	257.448	1.81776	14	0	-14	0	0	0
