# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
0.924	3.10887	21.0644	5.2838	14.6084	27.9349	0	0	0	19036.1	19036.1	0	0	-0.747709	0.747709	19035.3	58.755	6.39091e-07	-302.677	-243.922
0.957	3.37687	25.2927	13.3587	16.1232	30.248	0	0	0	20763	20763	0	0	-0.842307	0.842307	20762.2	73.698	6.99834e-07	-327.902	-254.204
0.99	3.65958	31.3448	24.0167	17.7159	32.6252	0	0	0	22562.2	22562.2	0	0	-0.944229	0.944229	22561.2	91.415	7.38734e-07	-353.992	-262.577
1.023	3.96053	38.9654	21.9634	19.3804	35.0609	0	0	0	24431.5	24431.5	0	0	-1.05534	1.05534	24430.4	112.156	7.32721e-07	-380.922	-268.767
1.056	4.28551	47.9502	34.3999	21.1138	37.5492	0	0	0	26368.7	26368.7	0	0	-1.17636	1.17636	26367.6	136.127	6.54291e-07	-408.669	-272.542
1.089	4.64591	58.1618	48.8644	22.9131	40.0845	0	0	0	28371.4	28371.4	0	0	-1.30494	1.30494	28370.1	163.474	4.80529e-07	-437.207	-273.733
1.122	5.0513	69.51	49.9399	24.7738	42.6609	0	0	0	30436.9	30436.9	0	0	-1.44147	1.44147	30435.5	194.261	2.55706e-07	-466.513	-272.252
1.155	5.51276	81.9325	59.1651	26.6925	45.2724	0	0	0	32562.4	32562.4	0	0	-1.58671	1.58671	32560.8	228.447	4.72456e-07	-496.566	-268.119
1.188	6.04777	95.3823	74.3041	28.6628	47.9131	0	0	0	34744.8	34744.8	0	0	-1.73779	1.73779	34743.1	265.867	1.09452e-06	-527.342	-261.475
1.221	6.67238	109.821	80.1103	30.6721	50.5774	0	0	0	36981.2	36981.2	0	0	-1.89321	1.89321	36979.3	306.213	1.92127e-06	-558.819	-252.606
1.254	7.40132	125.215	86.705	32.7088	53.2594	0	0	0	39268.1	39268.1	0	0	-2.05346	2.05346	39266.1	349.016	2.94307e-06	-590.976	-241.961
1.287	8.25718	141.531	102.698	34.7647	55.9534	0	0	0	41602.3	41602.3	0	0	-2.21631	2.21631	41600	393.636	4.18109e-06	-623.793	-230.156
1.32	9.26793	158.738	113.372	36.8305	58.6538	0	0	0	43980.1	43980.1	0	0	-2.37898	2.37898	43977.7	439.262	5.67938e-06	-657.246	-217.984
1.353	10.4646	176.805	123.33	38.8957	61.3552	0	0	0	46397.9	46397.9	0	0	-2.54065	2.54065	46395.3	484.91	7.50148e-06	-691.316	-206.405
1.386	11.8896	195.701	144.844	40.947	64.0522	0	0	0	48851.9	48851.9	0	0	-2.69887	2.69887	48849.2	529.446	9.71834e-06	-725.979	-196.533
1.419	13.5951	215.395	161.819	42.9654	66.7397	0	0	0	51338.5	51338.5	0	0	-2.84962	2.84962	51335.6	571.607	1.23959e-05	-761.212	-189.605
1.452	15.6333	235.855	171.637	44.9311	69.4125	0	0	0	53853.5	53853.5	0	0	-2.99041	2.99041	53850.5	610.047	1.55857e-05	-796.99	-186.944
1.485	18.0641	257.05	191.545	46.8305	72.0658	0	0	0	56393.1	56393.1	0	0	-3.11839	3.11839	56390	643.386	1.93156e-05	-833.289	-189.903
1.518	20.8575	278.949	209.687	48.656	74.6949	0	0	0	58953.2	58953.2	0	0	-3.22876	3.22876	58950	670.281	2.3591e-05	-870.079	-199.798
1.551	23.9418	301.522	218.866	50.4022	77.2951	0	0	0	61529.7	61529.7	0	0	-3.31759	3.31759	61526.4	689.499	2.84105e-05	-907.332	-217.832
1.584	27.3049	324.739	234.802	52.0623	79.862	0	0	0	64118.5	64118.5	0	0	-3.38129	3.38129	64115.1	700.011	3.37884e-05	-945.015	-245.004
1.617	30.9565	348.572	253.517	53.6219	82.3914	0	0	0	66715.3	66715.3	0	0	-3.41425	3.41425	66711.9	701.077	3.97747e-05	-983.094	-282.017
1.65	34.9243	372.992	267.012	55.0603	84.8792	0	0	0	69316.2	69316.2	0	0	-3.41101	3.41101	69312.8	692.334	4.64646e-05	-1021.53	-329.196
1.683	39.2553	397.974	284.647	56.3586	87.3214	0	0	0	71916.7	71916.7	0	0	-3.3671	3.3671	71913.4	673.876	5.39842e-05	-1060.29	-386.41
1.716	44.0094	423.493	307.116	57.5024	89.7143	0	0	0	74512.8	74512.8	0	0	-3.27633	3.27633	74509.6	646.308	6.24576e-05	-1099.31	-453.006
1.749	49.247	449.526	324.294	58.4811	92.0542	0	0	0	77100.4	77100.4	0	0	-3.13195	3.13195	77097.2	610.788	7.19793e-05	-1138.57	-527.78
1.782	55.018	476.05	344.01	59.2868	94.3375	0	0	0	79675.1	79675.1	0	0	-2.92846	2.92846	79672.2	569.027	8.26003e-05	-1178	-608.971
1.815	61.344	503.047	370.566	59.9086	96.561	0	0	0	82233	82233	0	0	-2.65904	2.65904	82230.4	523.262	9.43276e-05	-1217.55	-694.286
1.848	68.2034	530.497	390.234	60.3299	98.7214	0	0	0	84770	84770	0	0	-2.31553	2.31553	84767.7	476.185	0.000107141	-1257.16	-780.974
1.881	75.5382	558.383	408.364	60.5359	100.815	0	0	0	87282	87282	0	0	-1.89104	1.89104	87280.1	430.831	0.000121021	-1296.77	-865.937
1.914	83.2108	586.69	433.631	60.5204	102.84	0	0	0	89765.1	89765.1	0	0	-1.37812	1.37812	89763.7	390.435	0.000135967	-1336.31	-945.873
1.947	91.462	615.404	453.942	60.2838	104.793	0	0	0	92215.4	92215.4	0	0	-0.767413	0.767413	92214.6	358.247	0.000152028	-1375.71	-1017.46
1.98	99.2212	644.512	471.054	59.8318	106.67	0	0	0	94629.2	94629.2	0	0	-0.0503725	0.0503725	94629.1	337.331	0.000169314	-1414.89	-1077.56
2.013	106.906	674.003	494.888	59.1728	108.47	0	0	0	97002.6	97002.6	0	0	0.781315	0.781315	97003.4	331.629	0.000349865	-1453.79	-1122.16
2.046	114.745	703.865	519.069	58.3089	110.19	0	0	0	99332.2	99332.2	0	0	1.73809	1.73809	99334	346.403	0.000172236	-1492.3	-1145.9
2.079	122.724	734.089	539.319	57.2348	111.827	0	0	0	101615	101615	0	0	2.83049	2.83049	101617	378.528	0.00019028	-1530.35	-1151.82
2.112	130.713	764.665	563.001	55.9479	113.378	0	0	0	103846	103846	0	0	4.06825	4.06825	103850	427.018	0.000209568	-1567.85	-1140.84
2.145	138.492	795.584	588.456	54.4542	114.842	0	0	0	106024	106024	0	0	5.46231	5.46231	106029	490.818	0.000229954	-1604.71	-1113.89
2.178	145.808	826.836	608.633	52.7669	116.216	0	0	0	108144	108144	0	0	7.02418	7.02418	108151	567.802	0.000251284	-1640.82	-1073.02
2.211	152.431	858.412	631.904	50.9034	117.499	0	0	0	110205	110205	0	0	8.76488	8.76488	110214	654.821	0.000273467	-1676.1	-1021.28
2.244	158.158	890.303	657.942	48.8785	118.687	0	0	0	112203	112203	0	0	10.6964	10.6964	112214	747.841	0.000296488	-1710.45	-962.607
2.277	162.887	922.498	679.202	46.7018	119.78	0	0	0	114136	114136	0	0	12.8312	12.8312	114149	842.155	0.000320403	-1743.76	-901.602
2.31	166.629	954.988	703.065	44.3843	120.775	0	0	0	116001	116001	0	0	15.1809	15.1809	116016	932.657	0.000345313	-1775.93	-843.275
2.343	169.507	987.76	730.785	41.9458	121.67	0	0	0	117796	117796	0	0	17.7573	17.7573	117814	1014.17	0.000371338	-1806.87	-792.704
2.376	171.719	1020.8	755.126	39.4152	122.464	0	0	0	119520	119520	0	0	20.5729	20.5729	119540	1081.78	0.000398591	-1836.47	-754.693
2.409	173.524	1054.1	778.048	36.8269	123.156	0	0	0	121169	121169	0	0	23.6395	23.6395	121193	1131.23	0.000427138	-1864.64	-733.418
2.442	175.048	1087.64	803.843	34.2136	123.744	0	0	0	122744	122744	0	0	26.9691	26.9691	122771	1159.19	0.000456964	-1891.28	-732.09
2.475	175.663	1121.4	828.804	31.6023	124.227	0	0	0	124241	124241	0	0	30.5742	30.5742	124272	1163.63	0.000487968	-1916.3	-752.668
2.508	175.079	1155.36	851.279	29.015	124.604	0	0	0	125662	125662	0	0	34.4666	34.4666	125696	1143.98	0.000520015	-1939.6	-795.618
2.541	173.303	1189.51	875.7	26.4756	124.874	0	0	0	127003	127003	0	0	38.6575	38.6575	127042	1101.31	0.000552999	-1961.09	-859.783
2.574	170.545	1223.83	899.227	24.0135	125.037	0	0	0	128265	128265	0	0	43.1575	43.1575	128308	1038.31	0.000586903	-1980.7	-942.387
2.607	167.178	1258.28	921.108	21.6631	125.091	0	0	0	129448	129448	0	0	47.9773	47.9773	129496	959.169	0.000621833	-1998.35	-1039.18
2.64	163.549	1291.75	945.644	20.1317	129.642	0	0	0	130551	130551	0	0	53.1262	53.1262	130604	869.259	0.000657977	-2013.96	-1144.7
2.673	159.926	1326.78	971.22	18.1628	129.636	0	0	0	131575	131575	0	0	58.6128	58.6128	131634	774.812	0.000695526	-2027.47	-1252.66
2.706	156.922	1361.9	994.558	16.3986	129.512	0	0	0	132520	132520	0	0	64.4456	64.4456	132585	682.446	0.000734559	-2038.83	-1356.39
2.739	153.342	1397.07	1021.1	14.8627	129.27	0	0	0	133387	133387	0	0	70.6327	70.6327	133458	598.689	0.000774955	-2047.99	-1449.3
2.772	150.398	1432.26	1047.21	13.5801	128.909	0	0	0	134178	134178	0	0	77.1811	77.1811	134255	531.939	0.000701938	-2054.89	-1522.95
2.805	146.054	1467.44	1071.5	12.578	128.432	0	0	0	134893	134893	0	0	84.0977	84.0977	134977	487.809	0.000697854	-2059.52	-1571.71
2.838	141.242	1502.6	1094.44	11.8832	127.838	0	0	0	135534	135534	0	0	91.3886	91.3886	135626	469.573	0.000731118	-2061.84	-1592.26
2.871	136.307	1537.71	1118.22	11.5175	127.129	0	0	0	136105	136105	0	0	99.0594	99.0594	136204	478.733	0.000764743	-2061.83	-1583.1
2.904	131.274	1572.74	1139.61	11.4965	126.307	0	0	0	136606	136606	0	0	107.115	107.115	136713	509.845	0.000797237	-2059.51	-1549.66
2.937	126.028	1607.67	1160.16	11.8293	125.375	0	0	0	137042	137042	0	0	115.561	115.561	137157	560.872	0.000828495	-2054.86	-1493.99
2.97	120.519	1642.5	1181.75	12.4459	124.333	0	0	0	137414	137414	0	0	124.401	124.401	137539	628.263	0.000858802	-2047.9	-1419.64
3.003	114.607	1677.2	1201.96	13.0421	123.186	0	0	0	137728	137728	0	0	133.639	133.639	137862	707.23	0.000888729	-2038.66	-1331.43
3.036	108.252	1711.78	1222.73	13.336	121.937	0	0	0	137987	137987	0	0	143.278	143.278	138130	792.114	0.000918886	-2027.17	-1235.06
3.069	101.379	1746.23	1244.61	13.2799	120.589	0	0	0	138196	138196	0	0	153.32	153.32	138349	876.816	0.000949673	-2013.48	-1136.66
3.102	94.1445	1780.54	1265.37	12.8715	119.146	0	0	0	138358	138358	0	0	163.767	163.767	138522	955.259	0.000981198	-1997.63	-1042.37
3.135	86.883	1814.75	1285.78	12.1056	117.613	0	0	0	138481	138481	0	0	174.619	174.619	138655	1021.83	0.00101334	-1979.7	-957.87
3.168	79.9579	1848.87	1306.58	10.9746	115.994	0	0	0	138569	138569	0	0	185.878	185.878	138754	1071.8	0.00104584	-1959.76	-887.962
3.201	73.5026	1882.92	1327.64	9.47417	114.294	0	0	0	138628	138628	0	0	197.542	197.542	138825	1101.62	0.00107838	-1937.9	-836.276
3.234	67.5831	1916.96	1346.89	7.60942	112.518	0	0	0	138665	138665	0	0	209.609	209.609	138875	1109.2	0.00111068	-1914.2	-805.004
3.267	61.9572	1951.02	1366.39	5.39314	110.671	0	0	0	138688	138688	0	0	222.075	222.075	138910	1094.03	0.00114256	-1888.78	-794.757
3.3	56.7363	1985.18	1385.33	2.84175	108.759	0	0	0	138704	138704	0	0	234.935	234.935	138939	1057.23	0.00117393	-1861.74	-804.517
3.333	52.1183	2019.5	1404.69	0.0337986	106.785	0	0	0	138719	138719	0	0	248.184	248.184	138967	1001.48	0.00120475	-1833.19	-831.714
3.366	48.5008	2053.95	1426.12	3.23258	104.751	0	0	0	138736	138736	0	0	261.816	261.816	138997	930.75	0.0012349	-1803.15	-872.396
3.399	45.7964	2088.51	1449.53	6.75235	102.656	0	0	0	138753	138753	0	0	275.823	275.823	139029	850.043	0.00126423	-1771.61	-921.565
3.432	44.1623	2123.13	1473.84	10.578	100.498	0	0	0	138772	138772	0	0	290.194	290.194	139062	765.031	0.00129257	-1738.58	-973.554
3.465	43.4141	2157.78	1497.17	14.6807	98.2781	0	0	0	138792	138792	0	0	304.921	304.921	139096	681.647	0.00131984	-1704.08	-1022.44
3.498	43.285	2192.41	1519.39	19.0275	95.9944	0	0	0	138812	138812	0	0	319.991	319.991	139132	605.651	0.00134604	-1668.12	-1062.47
3.531	43.5778	2226.99	1540.45	23.5922	93.647	0	0	0	138834	138834	0	0	335.392	335.392	139170	544.622	0.00033672	-1630.7	-1086.08
3.564	44.1522	2261.47	1560.33	28.364	91.2356	0	0	0	138858	138858	0	0	351.111	351.111	139209	500.212	0.000311176	-1591.85	-1091.64
3.597	44.9568	2295.81	1578.64	33.3436	88.7602	0	0	0	138882	138882	0	0	367.136	367.136	139249	474.87	0.000284293	-1551.58	-1076.71
3.63	45.9815	2329.97	1596.17	38.5276	86.2205	0	0	0	138907	138907	0	0	383.452	383.452	139291	470.22	0.000255589	-1509.92	-1039.7
3.663	47.1057	2363.91	1615.39	43.8945	83.6168	0	0	0	138934	138934	0	0	400.044	400.044	139334	486.425	0.00022472	-1466.89	-980.469
3.696	48.2243	2397.59	1635.7	49.4074	80.9492	0	0	0	138961	138961	0	0	416.898	416.898	139378	522.157	0.00019167	-1422.52	-900.362
3.729	49.2991	2430.95	1656.21	55.0258	78.218	0	0	0	138990	138990	0	0	433.999	433.999	139424	574.697	0.000156882	-1376.83	-802.131
3.762	50.3461	2463.96	1676.33	60.7242	75.4239	0	0	0	139019	139019	0	0	451.333	451.333	139471	640.134	0.000121264	-1329.85	-689.715
3.795	51.4036	2496.57	1695.75	66.498	72.5673	0	0	0	139050	139050	0	0	468.882	468.882	139519	713.669	8.60526e-05	-1281.62	-567.947
3.828	52.5223	2528.73	1715.03	72.3468	69.6489	0	0	0	139082	139082	0	0	486.633	486.633	139568	789.964	5.26791e-05	-1232.16	-442.198
3.861	53.7665	2560.41	1734.05	78.2558	66.6695	0	0	0	139114	139114	0	0	504.566	504.566	139619	863.533	2.3817e-05	-1181.52	-317.99
3.894	55.0954	2591.56	1751.94	84.1898	63.6301	0	0	0	139148	139148	0	0	522.667	522.667	139671	929.131	1.89556e-05	-1129.74	-200.605
3.927	56.4172	2622.13	1768.78	90.0995	60.5316	0	0	0	139183	139183	0	0	540.916	540.916	139724	982.115	4.14775e-05	-1076.84	-94.7289
3.96	57.6155	2652.08	1787.06	95.9397	57.3752	0	0	0	139218	139218	0	0	559.294	559.294	139778	1018.76	6.57687e-05	-1022.89	-4.13054
3.993	58.6047	2681.36	1805.4	101.686	54.162	0	0	0	139255	139255	0	0	577.784	577.784	139833	1036.49	8.94294e-05	-967.911	68.5796
4.026	59.5171	2709.94	1822.83	107.334	50.8934	0	0	0	139292	139292	0	0	596.364	596.364	139889	1034.09	0.000112673	-911.961	122.126
4.059	60.4477	2737.77	1841.05	112.875	47.5709	0	0	0	139330	139330	0	0	615.014	615.014	139945	1011.75	0.000135882	-855.087	156.667
4.092	61.3826	2764.81	1859.2	118.281	44.1959	0	0	0	139370	139370	0	0	633.713	633.713	140003	971.121	0.000159225	-797.338	173.783
4.125	62.2497	2791.02	1875.84	123.509	40.7701	0	0	0	139409	139409	0	0	652.44	652.44	140062	915.128	0.000182538	-738.766	176.362
4.158	62.975	2816.35	1891.51	128.514	37.2952	0	0	0	139450	139450	0	0	671.172	671.172	140121	847.795	0.000205368	-679.424	168.371
4.191	63.5123	2840.77	1906.63	133.27	33.7729	0	0	0	139491	139491	0	0	689.89	689.89	140181	773.921	0.000227129	-619.365	154.557
4.224	63.8679	2864.24	1920	137.77	30.2053	0	0	0	139533	139533	0	0	708.571	708.571	140242	698.733	0.000247237	-558.643	140.09
4.257	64.0923	2886.71	1932.62	142.014	26.5942	0	0	0	139576	139576	0	0	727.194	727.194	140303	627.504	0.00026518	-497.316	130.188
4.29	64.3604	2908.16	1945.99	145.994	22.9416	0	0	0	139619	139619	0	0	745.737	745.737	140365	565.185	0.00028054	-435.44	129.745
4.323	64.7499	2928.53	1959.42	149.688	19.2498	0	0	0	139663	139663	0	0	764.179	764.179	140427	516.07	0.000293012	-373.072	142.998
4.356	65.262	2947.81	1974.46	153.061	15.5209	0	0	0	139708	139708	0	0	782.498	782.498	140490	483.511	0.000302406	-310.27	173.241
4.389	65.8748	2965.95	1991.06	156.088	11.7571	0	0	0	139753	139753	0	0	800.675	800.675	140553	469.69	0.000308583	-247.091	222.599
4.422	66.5041	2982.91	2006.74	158.768	7.96063	0	0	0	139798	139798	0	0	818.689	818.689	140617	475.472	0.000311358	-183.595	291.877
4.455	67.1473	2998.68	2021.25	161.113	4.1339	0	0	0	139844	139844	0	0	836.519	836.519	140681	500.328	0.000310477	-119.839	380.489
4.488	67.8187	3013.21	2035.41	163.131	0.279264	0	0	0	139891	139891	0	0	854.145	854.145	140745	542.379	0.000305728	-55.8833	486.495
4.521	68.5399	3026.48	2047.8	164.806	3.60083	0	0	0	139937	139937	0	0	871.549	871.549	140809	598.534	0.00029711	8.21423	606.749
4.554	69.3167	3038.45	2057.38	166.102	7.50388	0	0	0	139984	139984	0	0	888.711	888.711	140873	664.732	0.000284943	72.3942	737.126
4.587	70.1391	3049.11	2066.44	166.984	11.4274	0	0	0	140032	140032	0	0	905.612	905.612	140937	736.238	0.000269824	136.598	872.836
4.62	70.9993	3058.42	2075.31	167.436	15.3687	0	0	0	140079	140079	0	0	922.234	922.234	141001	807.996	0.000252471	200.766	1008.76
4.653	71.8956	3066.36	2083.44	167.471	19.3252	0	0	0	140127	140127	0	0	938.558	938.558	141065	874.985	0.000233547	264.84	1139.82
4.686	72.8053	3072.9	2092.07	167.113	23.2944	0	0	0	140175	140175	0	0	954.568	954.568	141129	932.569	0.000213526	328.761	1261.33
4.719	73.7497	3078.04	2100.7	166.368	27.2736	0	0	0	140223	140223	0	0	970.245	970.245	141193	976.811	0.000192675	392.471	1369.28
4.752	74.7071	3081.73	2107.78	165.213	31.26	0	0	0	140271	140271	0	0	985.572	985.572	141256	1004.74	0.000171103	455.913	1460.66
4.785	75.6905	3083.98	2113.8	163.611	35.2511	0	0	0	140319	140319	0	0	1000.53	1000.53	141320	1014.57	0.000148854	519.027	1533.6
4.818	76.7166	3084.75	2118.84	161.538	39.2442	0	0	0	140367	140367	0	0	1015.11	1015.11	141382	1005.79	0.000126012	581.758	1587.54
4.851	77.7823	3084.04	2121.32	159.001	43.2365	0	0	0	140415	140415	0	0	1029.28	1029.28	141445	979.22	0.000102819	644.049	1623.27
4.884	78.8887	3081.82	2121.72	156.027	47.2254	0	0	0	140463	140463	0	0	1043.05	1043.05	141506	936.968	7.97841e-05	705.843	1642.81
4.917	80.0445	3078.1	2121.09	152.644	51.2082	0	0	0	140511	140511	0	0	1056.38	1056.38	141568	882.242	5.77652e-05	767.087	1649.33
4.95	81.2632	3072.85	2118.98	148.855	55.1822	0	0	0	140559	140559	0	0	1069.27	1069.27	141628	819.114	3.79715e-05	827.727	1646.84
4.983	82.5627	3066.06	2116.33	144.638	59.1447	0	0	0	140607	140607	0	0	1081.69	1081.69	141688	752.22	2.19898e-05	887.708	1639.93
5.016	83.9864	3057.74	2113.81	139.955	63.0932	0	0	0	140654	140654	0	0	1093.65	1093.65	141748	686.418	1.22188e-05	946.977	1633.39
