# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
16.875	0.0331305	0.333639
16.9	0.0508688	0.512272
16.925	0.0687687	0.692532
16.95	0.086816	0.874276
16.975	0.104996	1.05736
17	0.123294	1.24162
17.025	0.141694	1.42692
17.05	0.160182	1.6131
17.075	0.178741	1.8
17.1	0.197355	1.98746
17.125	0.216009	2.17531
17.15	0.234685	2.36338
17.175	0.253367	2.55152
17.2	0.272038	2.73955
17.225	0.290682	2.9273
17.25	0.30928	3.11459
17.275	0.327815	3.30125
17.3	0.346271	3.4871
17.325	0.364628	3.67197
17.35	0.382871	3.85568
17.375	0.40098	4.03805
17.4	0.418939	4.2189
17.425	0.436729	4.39805
17.45	0.454332	4.57533
17.475	0.471731	4.75054
17.5	0.488907	4.92352
17.525	0.505844	5.09408
17.55	0.522523	5.26204
17.575	0.538926	5.42723
17.6	0.555037	5.58947
17.625	0.570837	5.74859
17.65	0.58631	5.90441
17.675	0.601438	6.05675
17.7	0.616205	6.20546
17.725	0.630593	6.35035
17.75	0.644586	6.49127
17.775	0.658167	6.62804
17.8	0.671322	6.76051
17.825	0.684033	6.88852
17.85	0.696286	7.01191
17.875	0.708065	7.13053
17.9	0.719355	7.24423
17.925	0.730142	7.35286
17.95	0.740412	7.45628
17.975	0.750151	7.55436
18	0.759345	7.64695
18.025	0.767982	7.73392
18.05	0.776049	7.81516
18.075	0.783533	7.89053
18.1	0.790424	7.95992
18.125	0.79671	8.02322
18.15	0.802379	8.08032
18.175	0.807423	8.13112
18.2	0.811832	8.17551
18.225	0.815595	8.21341
18.25	0.818705	8.24473
18.275	0.821153	8.26938
18.3	0.822933	8.2873
18.325	0.824036	8.29841
18.35	0.824456	8.30264
18.375	0.824189	8.29995
18.4	0.823228	8.29027
18.425	0.821568	8.27356
18.45	0.819207	8.24979
18.475	0.816141	8.2189
18.5	0.812366	8.18089
18.525	0.807881	8.13573
18.55	0.802685	8.0834
18.575	0.796776	8.0239
18.6	0.790155	7.95722
18.625	0.782822	7.88337
18.65	0.774778	7.80236
18.675	0.766025	7.71421
18.7	0.756565	7.61895
18.725	0.746402	7.5166
18.75	0.735539	7.40721
18.775	0.723981	7.29082
18.8	0.711734	7.16748
18.825	0.698802	7.03725
18.85	0.685192	6.90019
18.875	0.670912	6.75638
18.9	0.655968	6.60589
18.925	0.64037	6.44882
18.95	0.624127	6.28524
18.975	0.607248	6.11526
19	0.589743	5.93898
19.025	0.571624	5.75651
19.05	0.552901	5.56796
19.075	0.533587	5.37346
19.1	0.513695	5.17314
19.125	0.493238	4.96713
19.15	0.472229	4.75556
19.175	0.450684	4.53859
19.2	0.428617	4.31636
19.225	0.406043	4.08904
19.25	0.382979	3.85677
19.275	0.359442	3.61974
19.3	0.335447	3.3781
19.325	0.311014	3.13205
19.35	0.286159	2.88175
19.375	0.260901	2.62739
19.4	0.235259	2.36917
19.425	0.209253	2.10727
19.45	0.182902	1.8419
19.475	0.156226	1.57326
19.5	0.129246	1.30156
19.525	0.101982	1.027
19.55	0.0744554	0.749799
19.575	0.0466882	0.470171
19.6	0.0187019	0.188336
19.625	-0.00948154	-0.0954834
19.65	-0.0378398	-0.381064
19.675	-0.0663503	-0.668178
19.7	-0.0949904	-0.956596
19.725	-0.123737	-1.24609
19.75	-0.152567	-1.53642
19.775	-0.181457	-1.82736
19.8	-0.210384	-2.11867
19.825	-0.239325	-2.41011
19.85	-0.268254	-2.70144
19.875	-0.29715	-2.99243
19.9	-0.325988	-3.28284
19.925	-0.354744	-3.57243
19.95	-0.383395	-3.86096
19.975	-0.411916	-4.14818
20	-0.440285	-4.43387
20.025	-0.468477	-4.71778
20.05	-0.496469	-4.99967
20.075	-0.524237	-5.27931
20.1	-0.551758	-5.55646
20.125	-0.579009	-5.83088
20.15	-0.605967	-6.10236
20.175	-0.632608	-6.37065
20.2	-0.65891	-6.63552
20.225	-0.684851	-6.89676
20.25	-0.710408	-7.15413
20.275	-0.73556	-7.40742
20.3	-0.760284	-7.6564
20.325	-0.78456	-7.90087
20.35	-0.808366	-8.14061
20.375	-0.831682	-8.37541
20.4	-0.854487	-8.60507
20.425	-0.876762	-8.82938
20.45	-0.898486	-9.04816
20.475	-0.919641	-9.2612
20.5	-0.940208	-9.46832
20.525	-0.960169	-9.66934
20.55	-0.979506	-9.86407
20.575	-0.998201	-10.0523
20.6	-1.01624	-10.234
20.625	-1.0336	-10.4088
20.65	-1.05027	-10.5767
20.675	-1.06624	-10.7375
20.7	-1.08149	-10.8911
20.725	-1.096	-11.0372
20.75	-1.10976	-11.1758
20.775	-1.12277	-11.3068
20.8	-1.135	-11.4299
20.825	-1.14644	-11.5452
20.85	-1.15709	-11.6524
20.875	-1.16693	-11.7515
20.9	-1.17596	-11.8424
20.925	-1.18416	-11.925
20.95	-1.19152	-11.9992
20.975	-1.19804	-12.0648
21	-1.20372	-12.122
21.025	-1.20853	-12.1705
21.05	-1.21249	-12.2103
21.075	-1.21558	-12.2414
21.1	-1.21779	-12.2637
21.125	-1.21913	-12.2772
21.15	-1.21959	-12.2818
21.175	-1.21917	-12.2776
21.2	-1.21787	-12.2645
21.225	-1.21568	-12.2424
21.25	-1.2126	-12.2115
21.275	-1.20865	-12.1716
21.3	-1.20381	-12.1229
21.325	-1.19808	-12.0652
21.35	-1.19148	-11.9987
21.375	-1.184	-11.9234
21.4	-1.17565	-11.8393
21.425	-1.16643	-11.7465
21.45	-1.15635	-11.6449
21.475	-1.14541	-11.5347
21.5	-1.13361	-11.416
21.525	-1.12098	-11.2887
21.55	-1.1075	-11.1531
21.575	-1.0932	-11.009
21.6	-1.07808	-10.8568
21.625	-1.06215	-10.6963
21.65	-1.04542	-10.5279
21.675	-1.0279	-10.3514
21.7	-1.00961	-10.1672
21.725	-0.990545	-9.97523
21.75	-0.97073	-9.77568
21.775	-0.950175	-9.56869
21.8	-0.928893	-9.35437
21.825	-0.906899	-9.13288
21.85	-0.884207	-8.90437
21.875	-0.860833	-8.66897
21.9	-0.836791	-8.42686
21.925	-0.812099	-8.1782
21.95	-0.786772	-7.92314
21.975	-0.760827	-7.66187
22	-0.734282	-7.39455
22.025	-0.707156	-7.12137
22.05	-0.679465	-6.84251
22.075	-0.651228	-6.55816
22.1	-0.622465	-6.2685
22.125	-0.593195	-5.97374
22.15	-0.563437	-5.67406
