# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
1.125	0	0	0	1173.7	-203.114	-22.9439	-0.245828	0	1
1.15	0	0	0	1173.7	-203.085	-22.9407	-0.245793	0	1
1.175	0	0	0	1173.7	-202.903	-22.9201	-0.245572	0	1
1.2	0	0	0	1173.7	-202.537	-22.8788	-0.24513	0	1
1.225	0	0	0	1173.7	-202.278	-22.8494	-0.244816	0	1
1.25	0	0	0	1173.7	-202.113	-22.8308	-0.244616	0	1
1.275	0	0	0	1173.7	-201.77	-22.7921	-0.244201	0	1
1.3	0	0	0	1173.7	-201.291	-22.738	-0.243622	0	1
1.325	0	0	0	1173.7	-200.903	-22.6942	-0.243152	0	1
1.35	0	0	0	1173.7	-200.55	-22.6543	-0.242725	0	1
1.375	0	0	0	1173.7	-200.102	-22.6036	-0.242182	0	1
1.4	0	0	0	1173.7	-199.744	-22.5633	-0.24175	0	1
1.425	0	0	0	1173.7	-199.53	-22.539	-0.24149	0	1
1.45	0	0	0	1173.7	-199.216	-22.5036	-0.24111	0	1
1.475	0	0	0	1173.7	-198.742	-22.45	-0.240536	0	1
1.5	0	0	0	1173.7	-198.329	-22.4034	-0.240037	0	1
1.525	0	0	0	1173.7	-197.983	-22.3644	-0.239618	0	1
1.55	0	0	0	1173.7	-197.526	-22.3127	-0.239065	0	1
1.575	0	0	0	1173.7	-196.983	-22.2514	-0.238408	0	1
1.6	0	0	0	1173.7	-196.467	-22.1931	-0.237783	0	1
1.625	0	0	0	1173.7	-195.858	-22.1242	-0.237045	0	1
1.65	0	0	0	1173.7	-195.067	-22.0349	-0.236088	0	1
1.675	0	0	0	1173.7	-194.275	-21.9454	-0.235129	0	1
1.7	0	0	0	1173.7	-193.602	-21.8694	-0.234315	0	1
1.725	0	0	0	1173.7	-192.888	-21.7887	-0.233451	0	1
1.75	0	0	0	1173.7	-192.084	-21.698	-0.232478	0	1
1.775	0	0	0	1173.7	-191.311	-21.6107	-0.231543	0	1
1.8	0	0	0	1173.7	-190.575	-21.5275	-0.230652	0	1
1.825	0	0	0	1173.7	-189.767	-21.4362	-0.229674	0	1
1.85	0	0	0	1173.7	-188.946	-21.3435	-0.22868	0	1
1.875	0	0	0	1173.7	-188.216	-21.261	-0.227797	0	1
1.9	0	0	0	1173.7	-187.47	-21.1767	-0.226894	0	1
1.925	0	0	0	1173.7	-186.563	-21.0744	-0.225797	0	1
1.95	0	0	0	1173.7	-185.573	-20.9625	-0.224598	0	1
1.975	0	0	0	1173.7	-184.577	-20.8499	-0.223392	0	1
2	0	0	0	1173.7	-183.52	-20.7306	-0.222114	0	1
2.025	0	0	0	1173.7	-182.382	-20.602	-0.220735	0	1
2.05	0	0	0	1173.7	-181.24	-20.473	-0.219354	0	1
2.075	0	0	0	1173.7	-180.087	-20.3428	-0.217959	0	1
2.1	0	0	0	1173.7	-178.837	-20.2016	-0.216445	0	1
2.125	0	0	0	1173.7	-177.518	-20.0526	-0.214849	0	1
2.15	0	0	0	1173.7	-176.252	-19.9095	-0.213317	0	1
2.175	0	0	0	1173.7	-175.039	-19.7725	-0.211849	0	1
2.2	0	0	0	1173.7	-173.814	-19.6342	-0.210366	0	1
2.225	0	0	0	1173.7	-172.573	-19.494	-0.208864	0	1
2.25	0	0	0	1173.7	-171.329	-19.3535	-0.207359	0	1
2.275	0	0	0	1173.7	-170.035	-19.2073	-0.205792	0	1
2.3	0	0	0	1173.7	-168.675	-19.0536	-0.204146	0	1
2.325	0	0	0	1173.7	-167.294	-18.8977	-0.202475	0	1
2.35	0	0	0	1173.7	-165.913	-18.7417	-0.200804	0	1
2.375	0	0	0	1173.7	-164.476	-18.5793	-0.199064	0	1
2.4	0	0	0	1173.7	-162.944	-18.4063	-0.19721	0	1
2.425	0	0	0	1173.7	-161.341	-18.2252	-0.19527	0	1
2.45	0	0	0	1173.7	-159.696	-18.0394	-0.193279	0	1
2.475	0	0	0	1173.7	-158.026	-17.8508	-0.191258	0	1
2.5	0	0	0	1173.7	-156.359	-17.6625	-0.189241	0	1
2.525	0	0	0	1173.7	-154.711	-17.4763	-0.187246	0	1
2.55	0	0	0	1173.7	-153.072	-17.2911	-0.185262	0	1
2.575	0	0	0	1173.7	-151.413	-17.1037	-0.183254	0	1
2.6	0	0	0	1173.7	-149.734	-16.9141	-0.181223	0	1
2.625	0	0	0	1173.7	-148.062	-16.7252	-0.179199	0	1
2.65	0	0	0	1173.7	-146.418	-16.5395	-0.177209	0	1
2.675	0	0	0	1173.7	-144.782	-16.3547	-0.175229	0	1
2.7	0	0	0	1173.7	-143.118	-16.1668	-0.173215	0	1
2.725	0	0	0	1173.7	-141.401	-15.9727	-0.171137	0	1
2.75	0	0	0	1173.7	-139.626	-15.7722	-0.168988	0	1
2.775	0	0	0	1173.7	-137.793	-15.5652	-0.16677	0	1
2.8	0	0	0	1173.7	-135.919	-15.3535	-0.164502	0	1
2.825	0	0	0	1173.7	-134.037	-15.141	-0.162225	0	1
2.85	0	0	0	1173.7	-132.159	-14.9288	-0.159952	0	1
2.875	0	0	0	1173.7	-130.255	-14.7137	-0.157647	0	1
2.9	0	0	0	1173.7	-128.321	-14.4952	-0.155306	0	1
2.925	0	0	0	1173.7	-126.391	-14.2772	-0.15297	0	1
2.95	0	0	0	1173.7	-124.499	-14.0635	-0.15068	0	1
2.975	0	0	0	1173.7	-122.646	-13.8542	-0.148438	0	1
3	0	0	0	1173.7	-120.839	-13.6501	-0.146251	0	1
3.025	0	0	0	1173.7	-119.076	-13.4509	-0.144117	0	1
3.05	0	0	0	1173.7	-117.32	-13.2526	-0.141992	0	1
3.075	0	0	0	1173.7	-115.532	-13.0506	-0.139828	0	1
3.1	0	0	0	1173.7	-113.724	-12.8463	-0.137639	0	1
3.125	0	0	0	1173.7	-111.918	-12.6423	-0.135454	0	1
3.15	0	0	0	1173.7	-110.098	-12.4367	-0.133251	0	1
3.175	0	0	0	1173.7	-108.235	-12.2263	-0.130996	0	1
3.2	0	0	0	1173.7	-106.327	-12.0108	-0.128687	0	1
3.225	0	0	0	1173.7	-104.375	-11.7902	-0.126324	0	1
3.25	0	0	0	1173.7	-102.372	-11.5641	-0.123901	0	1
3.275	0	0	0	1173.7	-100.351	-11.3357	-0.121454	0	1
3.3	0	0	0	1173.7	-98.3624	-11.1111	-0.119048	0	1
3.325	0	0	0	1173.7	-96.4181	-10.8915	-0.116694	0	1
3.35	0	0	0	1173.7	-94.496	-10.6743	-0.114368	0	1
3.375	0	0	0	1173.7	-92.5936	-10.4595	-0.112066	0	1
3.4	0	0	0	1173.7	-90.7246	-10.2483	-0.109804	0	1
3.425	0	0	0	1173.7	-88.8867	-10.0407	-0.107579	0	1
3.45	0	0	0	1173.7	-87.0791	-9.83653	-0.105391	0	1
3.475	0	0	0	1173.7	-85.3094	-9.63662	-0.10325	0	1
3.5	0	0	0	1173.7	-83.5591	-9.4389	-0.101131	0	1
3.525	0	0	0	1173.7	-81.7808	-9.23803	-0.0989789	0	1
3.55	0	0	0	1173.7	-79.9528	-9.03153	-0.0967665	0	1
3.575	0	0	0	1173.7	-78.0899	-8.8211	-0.0945118	0	1
3.6	0	0	0	1173.7	-76.206	-8.60829	-0.0922317	0	1
3.625	0	0	0	1173.7	-74.3064	-8.39371	-0.0899327	0	1
3.65	0	0	0	1173.7	-72.4061	-8.17905	-0.0876327	0	1
3.675	0	0	0	1173.7	-70.5126	-7.96516	-0.085341	0	1
3.7	0	0	0	1173.7	-68.617	-7.75103	-0.0830468	0	1
3.725	0	0	0	1173.7	-66.7248	-7.53729	-0.0807567	0	1
3.75	0	0	0	1173.7	-64.8701	-7.32778	-0.078512	0	1
3.775	0	0	0	1173.7	-63.0768	-7.12521	-0.0763416	0	1
3.8	0	0	0	1173.7	-61.3392	-6.92892	-0.0742385	0	1
3.825	0	0	0	1173.7	-59.6435	-6.73737	-0.0721862	0	1
3.85	0	0	0	1173.7	-57.9758	-6.549	-0.0701679	0	1
3.875	0	0	0	1173.7	-56.3109	-6.36093	-0.0681529	0	1
3.9	0	0	0	1173.7	-54.6318	-6.17126	-0.0661207	0	1
3.925	0	0	0	1173.7	-52.9472	-5.98096	-0.0640817	0	1
3.95	0	0	0	1173.7	-51.2648	-5.79092	-0.0620456	0	1
3.975	0	0	0	1173.7	-49.5683	-5.59927	-0.0599923	0	1
4	0	0	0	1173.7	-47.8402	-5.40407	-0.0579008	0	1
4.025	0	0	0	1173.7	-46.0836	-5.20564	-0.0557748	0	1
4.05	0	0	0	1173.7	-44.3103	-5.00533	-0.0536285	0	1
4.075	0	0	0	1173.7	-42.5353	-4.80482	-0.0514803	0	1
4.1	0	0	0	1173.7	-40.7873	-4.60737	-0.0493647	0	1
4.125	0	0	0	1173.7	-39.0917	-4.41582	-0.0473124	0	1
4.15	0	0	0	1173.7	-37.4456	-4.22989	-0.0453202	0	1
4.175	0	0	0	1173.7	-35.8328	-4.0477	-0.0433683	0	1
4.2	0	0	0	1173.7	-34.2609	-3.87013	-0.0414657	0	1
4.225	0	0	0	1173.7	-32.7336	-3.69761	-0.0396173	0	1
4.25	0	0	0	1173.7	-31.2488	-3.52989	-0.0378202	0	1
4.275	0	0	0	1173.7	-29.7964	-3.36582	-0.0360624	0	1
4.3	0	0	0	1173.7	-28.3672	-3.20438	-0.0343327	0	1
4.325	0	0	0	1173.7	-26.9383	-3.04298	-0.0326033	0	1
4.35	0	0	0	1173.7	-25.4848	-2.87878	-0.0308441	0	1
4.375	0	0	0	1173.7	-24.0031	-2.71141	-0.0290508	0	1
4.4	0	0	0	1173.7	-22.5126	-2.54304	-0.0272469	0	1
4.425	0	0	0	1173.7	-21.0248	-2.37497	-0.0254462	0	1
4.45	0	0	0	1173.7	-19.5419	-2.20747	-0.0236515	0	1
4.475	0	0	0	1173.7	-18.0717	-2.0414	-0.0218721	0	1
4.5	0	0	0	1173.7	-16.627	-1.8782	-0.0201235	0	1
4.525	0	0	0	1173.7	-15.2134	-1.71852	-0.0184127	0	1
4.55	0	0	0	1173.7	-13.845	-1.56394	-0.0167566	0	1
4.575	0	0	0	1173.7	-12.5448	-1.41707	-0.0151828	0	1
4.6	0	0	0	1173.7	-11.3214	-1.27887	-0.0137022	0	1
4.625	0	0	0	1173.7	-10.1609	-1.14778	-0.0122976	0	1
4.65	0	0	0	1173.7	-9.04543	-1.02178	-0.0109476	0	1
4.675	0	0	0	1173.7	-7.96107	-0.899289	-0.00963525	0	1
4.7	0	0	0	1173.7	-6.89883	-0.779297	-0.00834962	0	1
4.725	0	0	0	1173.7	-5.84971	-0.660788	-0.00707987	0	1
4.75	0	0	0	1173.7	-4.80682	-0.542983	-0.00581768	0	1
4.775	0	0	0	1173.7	-3.76536	-0.425338	-0.0045572	0	1
4.8	0	0	0	1173.7	-2.7164	-0.306846	-0.00328764	0	1
4.825	0	0	0	1173.7	-1.65225	-0.18664	-0.00199971	0	1
4.85	0	0	0	1173.7	-0.581597	-0.0656977	-0.000703904	0	1
4.875	0.0559152	0.0559152	2.23661	1173.7	0.489749	0.0553224	0.000592741	0	1
4.9	0.174708	0.174708	4.7517	1173.7	1.53861	0.173803	0.00245492	0	0.991206
4.925	0.286026	0.286026	4.45272	1173.7	2.55318	0.28841	0.00554502	0	0.973027
4.95	0.390235	0.390235	4.16836	1173.7	3.52454	0.398134	0.00981075	0	0.956586
4.975	0.487765	0.487765	3.90123	1173.7	4.45083	0.50277	0.0151976	0	0.941691
5	0.57877	0.57877	3.64018	1173.7	5.32855	0.601917	0.0216467	0	0.928165
5.025	0.663566	0.663566	3.39185	1173.7	6.15618	0.695407	0.0290975	0	0.91589
5.05	0.742692	0.742692	3.16501	1173.7	6.93513	0.783398	0.037491	0	0.904741
5.075	0.817587	0.817587	2.99582	1173.7	7.67658	0.867153	0.046782	0	0.894579
5.1	0.889393	0.889393	2.87223	1173.7	8.39083	0.947835	0.0569373	0	0.885169
5.125	0.959537	0.959537	2.80576	1173.7	9.09171	1.02701	0.067941	0	0.876331
5.15	1.02939	1.02939	2.79412	1173.7	9.79385	1.10632	0.0797944	0	0.867866
5.175	1.10006	1.10006	2.8268	1173.7	10.51	1.18722	0.0925147	0	0.859598
5.2	1.17119	1.17119	2.84523	1173.7	11.2384	1.2695	0.106117	0	0.851391
5.225	1.24242	1.24242	2.84903	1173.7	11.9749	1.35269	0.12061	0	0.843288
5.25	1.31363	1.31363	2.84834	1173.7	12.7176	1.43659	0.136002	0	0.835327
5.275	1.38415	1.38415	2.82104	1173.7	13.4592	1.52037	0.152291	0	0.827517
5.3	1.4531	1.4531	2.75779	1173.7	14.1887	1.60277	0.169464	0	0.819924
5.325	1.52008	1.52008	2.67927	1173.7	14.8995	1.68306	0.187497	0	0.812635
5.35	1.58415	1.58415	2.56271	1173.7	15.5795	1.75988	0.206352	0	0.805677
5.375	1.6447	1.6447	2.42234	1173.7	16.2192	1.83213	0.225982	0	0.799132
5.4	1.7015	1.7015	2.27177	1173.7	16.8129	1.8992	0.246331	0	0.793042
5.425	1.75487	1.75487	2.13488	1173.7	17.3627	1.9613	0.267345	0	0.787415
5.45	1.80573	1.80573	2.03448	1173.7	17.8783	2.01955	0.288983	0	0.782199
5.475	1.85493	1.85493	1.96779	1173.7	18.3708	2.07518	0.311217	0	0.777292
5.5	1.90301	1.90301	1.92338	1173.7	18.848	2.12908	0.334029	0	0.772604
5.525	1.9509	1.9509	1.91565	1173.7	19.3215	2.18257	0.357414	0	0.768077
5.55	1.99901	1.99901	1.92448	1173.7	19.7984	2.23644	0.381375	0	0.76362
5.575	2.04772	2.04772	1.94815	1173.7	20.284	2.2913	0.405925	0	0.759194
5.6	2.09735	2.09735	1.98506	1173.7	20.7835	2.34772	0.431079	0	0.754766
5.625	2.14793	2.14793	2.02322	1173.7	21.2983	2.40587	0.456856	0	0.750307
5.65	2.1989	2.1989	2.0388	1173.7	21.8221	2.46504	0.483268	0	0.745815
5.675	2.24944	2.24944	2.02175	1173.7	22.3437	2.52396	0.51031	0	0.741344
5.7	2.29868	2.29868	1.96979	1173.7	22.8501	2.58117	0.537966	0	0.736962
5.725	2.34585	2.34585	1.8868	1173.7	23.3291	2.63527	0.566201	0	0.732743
5.75	2.39043	2.39043	1.78308	1173.7	23.7713	2.68523	0.594971	0	0.728746
5.775	2.43235	2.43235	1.67678	1173.7	24.1738	2.7307	0.624228	0	0.725009
5.8	2.47149	2.47149	1.56538	1173.7	24.5343	2.77142	0.653922	0	0.72153
5.825	2.50814	2.50814	1.46625	1173.7	24.8556	2.80771	0.684005	0	0.718311
5.85	2.54259	2.54259	1.37792	1173.7	25.1417	2.84003	0.714434	0	0.715323
5.875	2.57536	2.57536	1.31096	1173.7	25.3998	2.86918	0.745175	0	0.712537
5.9	2.60731	2.60731	1.27804	1173.7	25.6421	2.89655	0.776209	0	0.709906
5.925	2.6392	2.6392	1.2755	1173.7	25.8809	2.92352	0.807533	0	0.707361
5.95	2.67166	2.67166	1.2983	1173.7	26.1268	2.9513	0.839154	0	0.704838
5.975	2.70507	2.70507	1.3363	1173.7	26.387	2.9807	0.87109	0	0.702289
6	2.73924	2.73924	1.36678	1173.7	26.6606	3.0116	0.903357	0	0.699684
6.025	2.77383	2.77383	1.38384	1173.7	26.9428	3.04348	0.935966	0	0.69704
6.05	2.80838	2.80838	1.38172	1173.7	27.2263	3.0755	0.968918	0	0.694383
6.075	2.84232	2.84232	1.35779	1173.7	27.5023	3.10668	1.0022	0	0.69175
6.1	2.87503	2.87503	1.30822	1173.7	27.7605	3.13584	1.0358	0	0.689182
6.125	2.90596	2.90596	1.23721	1173.7	27.9914	3.16193	1.06968	0	0.686726
6.15	2.93451	2.93451	1.14219	1173.7	28.185	3.1838	1.10379	0	0.68442
6.175	2.96031	2.96031	1.03198	1173.7	28.3338	3.20061	1.13808	0	0.682304
6.2	2.98331	2.98331	0.920072	1173.7	28.4357	3.21212	1.1725	0	0.680403
6.225	3.00387	3.00387	0.822229	1173.7	28.4949	3.21881	1.20699	0	0.678718
6.25	3.02255	3.02255	0.747128	1173.7	28.5202	3.22167	1.24151	0	0.677219
6.275	3.04005	3.04005	0.699987	1173.7	28.5232	3.222	1.27603	0	0.675862
6.3	3.05697	3.05697	0.677088	1173.7	28.5145	3.22102	1.31054	0	0.674596
6.325	3.07389	3.07389	0.676515	1173.7	28.5041	3.21985	1.34504	0	0.673376
6.35	3.09122	3.09122	0.693258	1173.7	28.5001	3.21939	1.37953	0	0.672162
6.375	3.10923	3.10923	0.720469	1173.7	28.5075	3.22023	1.41403	0	0.670921
6.4	3.12805	3.12805	0.752966	1173.7	28.5294	3.2227	1.44856	0	0.669637
6.425	3.14762	3.14762	0.782687	1173.7	28.5652	3.22675	1.48313	0	0.668301
6.45	3.16743	3.16743	0.79253	1173.7	28.6082	3.23161	1.51776	0	0.666917
6.475	3.1869	3.1869	0.778719	1173.7	28.6484	3.23615	1.55243	0	0.665522
6.5	3.20535	3.20535	0.738114	1173.7	28.6743	3.23907	1.58714	0	0.664156
6.525	3.22222	3.22222	0.674656	1173.7	28.6754	3.23919	1.62184	0	0.662867
6.55	3.23715	3.23715	0.597228	1173.7	28.6446	3.23571	1.65651	0	0.661693
6.575	3.25004	3.25004	0.5157	1173.7	28.579	3.22831	1.6911	0	0.660658
6.6	3.26096	3.26096	0.436653	1173.7	28.4792	3.21703	1.72557	0	0.659766
6.625	3.27012	3.27012	0.366235	1173.7	28.3485	3.20227	1.75988	0	0.659013
6.65	3.27786	3.27786	0.309806	1173.7	28.1926	3.18466	1.794	0	0.658383
6.675	3.28473	3.28473	0.27467	1173.7	28.0204	3.16521	1.82791	0	0.65785
6.7	3.29134	3.29134	0.264665	1173.7	27.8429	3.14516	1.86161	0	0.657379
6.725	3.29833	3.29833	0.279312	1173.7	27.6711	3.12575	1.8951	0	0.656926
6.75	3.3061	3.3061	0.310972	1173.7	27.5135	3.10795	1.9284	0	0.656448
6.775	3.31487	3.31487	0.350695	1173.7	27.3747	3.09226	1.96153	0	0.655917
6.8	3.32449	3.32449	0.384736	1173.7	27.2534	3.07857	1.99451	0	0.655319
6.825	3.33459	3.33459	0.404057	1173.7	27.1441	3.06622	2.02737	0	0.654664
6.85	3.34476	3.34476	0.406968	1173.7	27.0394	3.0544	2.06009	0	0.653978
6.875	3.35456	3.35456	0.392042	1173.7	26.9315	3.0422	2.09269	0	0.653288
6.9	3.36348	3.36348	0.356683	1173.7	26.8114	3.02863	2.12514	0	0.652625
6.925	3.37109	3.37109	0.304553	1173.7	26.6711	3.01279	2.15742	0	0.652023
6.95	3.37706	3.37706	0.238643	1173.7	26.5043	2.99394	2.1895	0	0.65151
6.975	3.38121	3.38121	0.166137	1173.7	26.3072	2.97168	2.22134	0	0.651108
7	3.38366	3.38366	0.0977016	1173.7	26.0807	2.94609	2.2529	0	0.650829
7.025	3.38479	3.38479	0.0451507	1173.7	25.8309	2.91788	2.28416	0	0.650665
7.05	3.38518	3.38518	0.0155786	1173.7	25.5676	2.88814	2.31511	0	0.650589
7.075	3.38543	3.38543	0.010094	1173.7	25.3018	2.85811	2.34573	0	0.650563
7.1	3.38604	3.38604	0.0244916	1173.7	25.043	2.82888	2.37604	0	0.650546
7.125	3.38741	3.38741	0.0548175	1173.7	24.7989	2.8013	2.40605	0	0.650505
7.15	3.3898	3.3898	0.0954677	1173.7	24.5746	2.77597	2.4358	0	0.650413
7.175	3.39328	3.39328	0.13931	1173.7	24.3722	2.75311	2.46529	0	0.650253
7.2	3.39778	3.39778	0.180056	1173.7	24.191	2.73263	2.49457	0	0.650019
7.225	3.40306	3.40306	0.210963	1173.7	24.0269	2.71409	2.52365	0	0.649718
7.25	3.40862	3.40862	0.222593	1173.7	23.8722	2.69662	2.55254	0	0.649364
7.275	3.41387	3.41387	0.210196	1173.7	23.7164	2.67902	2.58125	0	0.648992
7.3	3.41828	3.41828	0.176376	1173.7	23.5495	2.66016	2.60975	0	0.648641
7.325	3.42148	3.42148	0.127836	1173.7	23.3639	2.63921	2.63803	0	0.648347
7.35	3.42329	3.42329	0.0723158	1173.7	23.1559	2.61571	2.66605	0	0.648134
7.375	3.42377	3.42377	0.0191744	1173.7	22.9255	2.58968	2.6938	0	0.648014
7.4	3.42314	3.42439	-0.0250296	1173.7	22.6763	2.56153	2.72124	0	0.647982
7.425	3.42176	3.42577	-0.0551834	1173.7	22.4143	2.53194	2.74837	0	0.648023
7.45	3.42006	3.42748	-0.0681828	1173.7	22.1471	2.50175	2.77518	0	0.648115
7.475	3.41854	3.42899	-0.0606289	1173.7	21.8837	2.472	2.80166	0	0.648229
7.5	3.41777	3.42977	-0.0309609	1173.7	21.6341	2.4438	2.82785	0	0.64833
7.525	3.41818	3.43018	0.0165387	1173.7	21.4067	2.41811	2.85375	0	0.648382
7.55	3.41999	3.43199	0.0724853	1173.7	21.2062	2.39547	2.87942	0	0.648354
7.575	3.42319	3.43518	0.127685	1173.7	21.0331	2.37592	2.90488	0	0.648233
7.6	3.42752	3.43952	0.173467	1173.7	20.884	2.35907	2.93015	0	0.64802
7.625	3.43259	3.44459	0.202852	1173.7	20.7518	2.34414	2.95527	0	0.647732
7.65	3.43792	3.44992	0.213183	1173.7	20.6281	2.33017	2.98023	0	0.647394
7.675	3.44306	3.45506	0.20538	1173.7	20.5044	2.31619	3.00505	0	0.64704
7.7	3.44758	3.45958	0.18077	1173.7	20.3728	2.30133	3.02971	0	0.646699
7.725	3.45114	3.46314	0.142419	1173.7	20.2268	2.28483	3.05419	0	0.646399
7.75	3.45354	3.46554	0.0960279	1173.7	20.062	2.26622	3.07847	0	0.646163
7.775	3.4548	3.4668	0.0503107	1173.7	19.8779	2.24542	3.10253	0	0.646004
7.8	3.45516	3.46716	0.014576	1173.7	19.6781	2.22286	3.12634	0	0.645921
7.825	3.45506	3.46726	-0.00394748	1173.7	19.4699	2.19934	3.14991	0	0.645897
7.85	3.45503	3.46729	-0.00119464	1173.7	19.2627	2.17593	3.17322	0	0.645903
7.875	3.45561	3.46786	0.0229568	1173.7	19.0661	2.15372	3.1963	0	0.645905
7.9	3.45721	3.46946	0.0639938	1173.7	18.8884	2.13365	3.21916	0	0.645867
7.925	3.46011	3.47237	0.116289	1173.7	18.7353	2.11636	3.24183	0	0.645761
7.95	3.46448	3.47673	0.174623	1173.7	18.6099	2.10219	3.26436	0	0.645569
7.975	3.47031	3.48256	0.233126	1173.7	18.5128	2.09122	3.28676	0	0.645281
8	3.47743	3.48969	0.284936	1173.7	18.4414	2.08315	3.30908	0	0.644896
8.025	3.48553	3.49779	0.32413	1173.7	18.3905	2.0774	3.33134	0	0.644426
8.05	3.49419	3.50645	0.346237	1173.7	18.3525	2.07311	3.35355	0	0.643893
8.075	3.50294	3.51519	0.349865	1173.7	18.3191	2.06934	3.37572	0	0.643324
8.1	3.51138	3.52364	0.337938	1173.7	18.2826	2.06522	3.39785	0	0.64275
